smiles,class_class_0,,,,,,,,
Cc1ncc(CO)c(C=O)c1O,"0.3599578393995762, 0.203342957906425, 0.4366992051899433",,,,,,,,
,,,,,,,,,
NC(Cc1cnHc2ccccc12)C(=O)O,"0.3958822312951088, 0.18593150693923235, 0.4181862635910511",,,,,,,,
,,,,,,,,,
Cc1ncc(Cn+2csc(CCO)c2C)c(N)n1,"0.3810363395512104, 0.12104850124567747, 0.4979151554405689",,,,,,,,
,,,,,,,,,
C=C1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)C=CC(C)C(C)C,"0.22179015651345252, 0.23788487441837788, 0.5403249689936638",,,,,,,,
,,,,,,,,,
CCCCCC=CCC=CCC=CCCCCCCC(=O)O,"0.22241219334304332, 0.23645826794207095, 0.5411295425891877",,,,,,,,
,,,,,,,,,
NC(=O)NCCCC(N)C(=O)O,"0.4678245547413826, 0.25140776924788955, 0.2807676774635911",,,,,,,,
,,,,,,,,,
NC(=O)C1=CN(C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(O)C3O)C(O)C2O)C=CC1,"0.277115288823843, 0.10047950573265553, 0.6224052050709724",,,,,,,,
,,,,,,,,,
Nc1nc(=O)c2nc(CNc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)cnc2nH1,"0.2744811607152224, 0.10764337347820402, 0.6178754618763924",,,,,,,,
,,,,,,,,,
CCC=CCC=CCC=CCC=CCC=CCCCC(=O)O,"0.222210183814168, 0.24048440895974635, 0.537305403649807",,,,,,,,
,,,,,,,,,
CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CCO,"0.25269191697239873, 0.2615539230406284, 0.48575415402650834",,,,,,,,
,,,,,,,,,
Cc1c(C)c2c(c(C)c1O)CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)O2,"0.16881741389632224, 0.13915966431610285, 0.6920229148864746",,,,,,,,
,,,,,,,,,
Cc1ncc(CO)c(CO)c1O,"0.3218093678355217, 0.203410462513566, 0.47478016436100007",,,,,,,,
,,,,,,,,,
O=C(O)CCCCC1CCSS1,"0.2749276042729616, 0.3224209800362587, 0.40265141122043135",,,,,,,,
,,,,,,,,,
COC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O,"0.3347953777015209, 0.3211749470233917, 0.34402967408299445",,,,,,,,
,,,,,,,,,
C=C1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)CCCC(C)C,"0.2225791509449482, 0.23941476978361606, 0.5380060771107673",,,,,,,,
,,,,,,,,,
CC1=CC(=O)c2ccccc2C1=O,"0.44010905161499975, 0.1950619689375162, 0.36482897952198984",,,,,,,,
,,,,,,,,,
CCC(C)C(=O)OC1CC(O)C=C2C=CC(C)C(CCC(O)CC(O)CC(=O)O)C21,"0.1785148242674768, 0.5246728862822055, 0.29681228544563054",,,,,,,,
,,,,,,,,,
COCCCCC(=NOCCN)c1ccc(C(F)(F)F)cc1,"0.2906245341897011, 0.14010424700565635, 0.5692712211608887",,,,,,,,
,,,,,,,,,
CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nnnHn2)cc1)C(C(=O)O)C(C)C,"0.16546515423804523, 0.09003586608916521, 0.7444989728927612",,,,,,,,
,,,,,,,,,
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCC21,"0.21433732310310005, 0.1826681894622743, 0.6029944914579392",,,,,,,,
,,,,,,,,,
CC(Cc1ccc(O)c(O)c1)C(C)Cc1ccc(O)c(O)c1,"0.22784501824527978, 0.24062151610851287, 0.5315334662795067",,,,,,,,
,,,,,,,,,
CC1(C)OC2CC3C4CC(F)C5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1,"0.24509675718843937, 0.408056300804019, 0.34684694044291975",,,,,,,,
,,,,,,,,,
NCC(CC(=O)O)c1ccc(Cl)cc1,"0.35107741713523866, 0.3504997643828392, 0.2984228152781725",,,,,,,,
,,,,,,,,,
CSCCC(NC(=O)C(Cc1cnHc2ccccc12)NC(=O)CCNC(=O)OC(C)(C)C)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(N)=O,"0.17768450986593962, 0.07912537274416537, 0.7431901162862777",,,,,,,,
,,,,,,,,,
CN1CCCC1c1cccnc1,"0.33904770597815514, 0.10987887280061841, 0.5510734182596206",,,,,,,,
,,,,,,,,,
CC1OC2(CS1)CN1CCC2CC1,"0.2920893156528473, 0.13066527703776956, 0.5772454071044922",,,,,,,,
,,,,,,,,,
O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O,"0.41317937344312666, 0.17532335981726646, 0.4114972624182701",,,,,,,,
,,,,,,,,,
COC(=O)CCc1ccc(OCC(O)CNC(C)C)cc1,"0.19580291528254748, 0.2710759959369898, 0.533121089041233",,,,,,,,
,,,,,,,,,
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)c1cnccn1)B(O)O,"0.26080780126154424, 0.1680926852300763, 0.571099511384964",,,,,,,,
,,,,,,,,,
CC(Cc1ccc(O)c(O)c1)(NN)C(=O)O,"0.4087581692636013, 0.3099393367022276, 0.2813024928793311",,,,,,,,
,,,,,,,,,
CC(C)NCCCC1(C(N)=O)c2ccccc2-c2ccccc21,"0.2674242256581783, 0.10845124647021294, 0.62412452429533",,,,,,,,
,,,,,,,,,
COc1cccc(C2(O)CCCCC2CN(C)C)c1,"0.24013241570442914, 0.24789500210434198, 0.5119725832343102",,,,,,,,
,,,,,,,,,
Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O,"0.38352865397930147, 0.11673818666487933, 0.4997331580519676",,,,,,,,
,,,,,,,,,
CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1,"0.19321665335446597, 0.19535592149943112, 0.6114274257421494",,,,,,,,
,,,,,,,,,
OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,"0.3122636504471302, 0.09694655702449381, 0.5907897955179214",,,,,,,,
,,,,,,,,,
CCOC(=O)C1=CC(OC(CC)CC)C(NC(C)=O)C(N)C1,"0.2673434719443321, 0.25165888264775277, 0.48099764585495",,,,,,,,
,,,,,,,,,
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,"0.13385136026889086, 0.6871675916016102, 0.178981045614928",,,,,,,,
,,,,,,,,,
Cn1c(=O)c2c(ncn2C)n(C)c1=O,"0.514290961176157, 0.08479053378105164, 0.40091850131750106",,,,,,,,
,,,,,,,,,
CN+(C)(C)CCOC(=O)CCC(=O)OCCN+(C)(C)C,"0.19039612501626835, 0.18395597814582287, 0.6256479004025459",,,,,,,,
,,,,,,,,,
CCCc1nn(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nHc12,"0.1746388204395771, 0.05949495993205346, 0.7658662217855453",,,,,,,,
,,,,,,,,,
CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1,"0.23563557159155607, 0.13787896055728197, 0.6264854687452316",,,,,,,,
,,,,,,,,,
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,"0.29759616509079934, 0.07649457638151944, 0.6259092631936073",,,,,,,,
,,,,,,,,,
COC(=O)C1C2CC3c4nHc5cc(OC)ccc5c4CCN3CC2CC(OC(=O)c2cc(OC)c(OC)c(OC)c2)C1OC,"0.1730424998514354, 0.11347191673703491, 0.7134855890274048",,,,,,,,
,,,,,,,,,
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)CN(C)C(C)C(O)C1(C)O,"0.15540806114673614, 0.5936990411579609, 0.25089289508759977",,,,,,,,
,,,,,,,,,
Clc1ccccc1CN1CCc2sccc2C1,"0.3363828112185001, 0.09146315234713256, 0.5721540403366089",,,,,,,,
,,,,,,,,,
O=C(OC1CC2CCC(C1)N+21CCCC1)C(O)(c1ccccc1)c1ccccc1,"0.20625758677721023, 0.14179516760632396, 0.6519472420215606",,,,,,,,
,,,,,,,,,
COc1ccc(-c2ccc3cc(C(=O)O)ccc3c2)cc1C12CC3CC(CC(C3)C1)C2,"0.2507545877993107, 0.14605933222919704, 0.6031860801577568",,,,,,,,
,,,,,,,,,
COc1ccc(OC)c(C(O)CNC(=O)CN)c1,"0.31507728323340417, 0.3021434636414051, 0.38277925372123717",,,,,,,,
,,,,,,,,,
CC(C)(C)S(=O)(=O)CC(Cc1ccccc1)C(O)=NC(Cc1cncnH1)C(O)=NC(CC1CCCCC1)C(O)C(O)C1CC1,"0.19312082961201668, 0.19227347806096076, 0.6146056911349297",,,,,,,,
,,,,,,,,,
COc1ccnc(CS(=O)c2nc3ccc(OC(F)F)cc3nH2)c1OC,"0.22247139552608133, 0.06550397485611029, 0.7120246276259422",,,,,,,,
,,,,,,,,,
Cc1cccc(Nc2ccncc2S(=O)(=O)NC(=O)NC(C)C)c1,"0.4191281105577946, 0.11670435640960931, 0.46416753008961675",,,,,,,,
,,,,,,,,,
CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,"0.21977139454334974, 0.08097620774526149, 0.6992523965239524",,,,,,,,
,,,,,,,,,
CN1CCCC1Cc1cnHc2ccc(CCS(=O)(=O)c3ccccc3)cc12,"0.2133783409371972, 0.07424427055288106, 0.712377386689186",,,,,,,,
,,,,,,,,,
CN=C(NC)NCc1ccccc1,"0.3167804890871048, 0.23699209220707418, 0.4462274171411991",,,,,,,,
,,,,,,,,,
COc1c(N2CC3CCCNC3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,"0.19231529342010617, 0.06622069101897068, 0.7414640262722969",,,,,,,,
,,,,,,,,,
CCN+(C)(CC)CCOC(=O)C(O)(c1ccccc1)C1CCCCC1,"0.21161902204155922, 0.25268369030207394, 0.5356972843408585",,,,,,,,
,,,,,,,,,
Cc1c(O)cccc1C(=O)NC(CSc1ccccc1)C(O)CN1CC2CCCCC2CC1C(=O)NC(C)(C)C,"0.24738757513463497, 0.2253527830168605, 0.5272596433758736",,,,,,,,
,,,,,,,,,
CCC(NC(C)C)C(O)c1ccc(O)c(O)c1,"0.24801492914557458, 0.3294753322005272, 0.42250974118709567",,,,,,,,
,,,,,,,,,
CCC1=C(C)CN(C(O)=NCCc2ccc(S(=O)(=O)NC(O)=NC3CCC(C)CC3)cc2)C1=O,"0.24197149708867072, 0.3420536620169878, 0.41597483560442927",,,,,,,,
,,,,,,,,,
CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,"0.24020439930260182, 0.45636010698974133, 0.30343549482524396",,,,,,,,
,,,,,,,,,
CC(C)(C)NC(=O)C1CN(Cc2cccnc2)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O,"0.1797329840064049, 0.11284852241165937, 0.7074184930324554",,,,,,,,
,,,,,,,,,
NC(N)=NCC1COC2(CCCCC2)O1,"0.3466105490922928, 0.21796686187386513, 0.4354225854575634",,,,,,,,
,,,,,,,,,
CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,"0.20213429890573026, 0.3733598060905933, 0.42450589209795",,,,,,,,
,,,,,,,,,
FC(F)OC(F)(F)C(F)Cl,"0.4599884530901909, 0.12128102635382675, 0.4187305137515068",,,,,,,,
,,,,,,,,,
CN(C)CCn1nnnc1SCC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3csc(N)n3)C2SC1,"0.2750437765568495, 0.07091821717098355, 0.654037999510765",,,,,,,,
,,,,,,,,,
CC(C)CC(CN)CC(=O)O,"0.32145749881863594, 0.3856770237535238, 0.29286548152565955",,,,,,,,
,,,,,,,,,
CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21,"0.3909737890958786, 0.1908526810631156, 0.4181735283136368",,,,,,,,
,,,,,,,,,
CN1C(CCl)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O,"0.4387399613857269, 0.11016892185434699, 0.45109112113714217",,,,,,,,
,,,,,,,,,
Nc1ccc(C(=O)O)c(O)c1,"0.5361633662879467, 0.16224614717066288, 0.30159048691391943",,,,,,,,
,,,,,,,,,
CCOc1ccccc1OC(c1ccccc1)C1CNCCO1,"0.19135919395834208, 0.09943031979724765, 0.7092104732990265",,,,,,,,
,,,,,,,,,
Cc1nHc(=O)c(C#N)cc1-c1ccncc1,"0.3103761799633503, 0.07605879197362811, 0.6135650324821472",,,,,,,,
,,,,,,,,,
O=C(CCBr)N1CCN(C(=O)CCBr)CC1,"0.2202652634307742, 0.11290190918371082, 0.6668328258395195",,,,,,,,
,,,,,,,,,
CCC(C)C1(CC)C(=O)NC(=O)NC1=O,"0.4637447600066662, 0.14207303644157945, 0.39418220102787016",,,,,,,,
,,,,,,,,,
Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,"0.3170053374767303, 0.07762850563973188, 0.6053661555051804",,,,,,,,
,,,,,,,,,
Clc1ccc(CON=C(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,"0.28046663984656334, 0.0882790847029537, 0.631254275739193",,,,,,,,
,,,,,,,,,
CC1CC2C3C(Cl)CC4=CC(=O)C=CC4(C)C3C(O)CC2(C)C1(O)C(=O)CO,"0.21805398479104043, 0.5188482426851988, 0.2630977672338486",,,,,,,,
,,,,,,,,,
C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O,"0.5010830974578857, 0.12849287171848117, 0.37042403012514113",,,,,,,,
,,,,,,,,,
Nc1nc(Cl)nc2c1ncn2C1CC(O)C(CO)O1,"0.3278165453672409, 0.09115521417930722, 0.5810282412171364",,,,,,,,
,,,,,,,,,
COc1ccccc1OCC(O)CN1CCN(CC(=O)Nc2c(C)cccc2C)CC1,"0.1939746891707182, 0.13343729913234711, 0.6725880128145217",,,,,,,,
,,,,,,,,,
Nc1ccc(O)c(C(=O)O)c1,"0.5383198291063309, 0.16158813249319792, 0.30009203240275384",,,,,,,,
,,,,,,,,,
CN1C2CCC1CC(OC(c1ccccc1)c1ccccc1)C2,"0.22531128384172916, 0.0802928743418306, 0.694395834505558",,,,,,,,
,,,,,,,,,
O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1,"0.16695239208638668, 0.047945478414185345, 0.7851021295785904",,,,,,,,
,,,,,,,,,
CCC(CO)NC(=O)C1C=C2c3cccc4c3c(cn4C)CC2N(C)C1,"0.23721520386636258, 0.13504096440970897, 0.6277438262104988",,,,,,,,
,,,,,,,,,
C=CCN1CC(C(=O)N(CCCN(C)C)C(=O)NCC)CC2c3cccc4nHcc(c34)CC21,"0.1875601464882493, 0.06623571153962984, 0.7462041345238686",,,,,,,,
,,,,,,,,,
O=c1nHc(=O)n(C2CC(O)C(CO)O2)cc1I,"0.3329859797656536, 0.170288078058511, 0.49672594338655474",,,,,,,,
,,,,,,,,,
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,"0.5165564647316933, 0.16503576558083297, 0.318407766520977",,,,,,,,
,,,,,,,,,
CC(C)N1CCN(c2ccc(OCC3COC(Cn4cncn4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,"0.1412679281271994, 0.04515426246798597, 0.8135778045654297",,,,,,,,
,,,,,,,,,
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,"0.45116147965192793, 0.139489685036242, 0.4093488271534443",,,,,,,,
,,,,,,,,,
CC(=O)C1CCC2C3CC(C)C4=CC(=O)CCC4(C)C3C(O)CC12C,"0.21244421988725662, 0.4730172707140446, 0.3145385101437569",,,,,,,,
,,,,,,,,,
CC1c2cccc(O)c2C(=O)C2=C(O)C3(O)C(=O)C(C(N)=O)=C(O)C(N(C)C)C3C(O)C21,"0.26692926667630673, 0.53142000451684, 0.20165073204785586",,,,,,,,
,,,,,,,,,
CCC(=C(CC)c1ccc(O)cc1)c1ccc(O)cc1,"0.2263913720473647, 0.15784019980579614, 0.6157684329152108",,,,,,,,
,,,,,,,,,
CN(C)C1C(O)=C(C(=O)NCNCCCCC(N)C(=O)O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)C3CC12,"0.23778456415981053, 0.5097623346745968, 0.25245309602469207",,,,,,,,
,,,,,,,,,
Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,"0.2777211543917656, 0.07636583478190005, 0.6459130111336708",,,,,,,,
,,,,,,,,,
CC(=O)O-.CC(=O)O-.Ca+2,"0.2908517753332853, 0.2527603244781494, 0.45638790309429167",,,,,,,,
,,,,,,,,,
Nc1ccc(S(N)(=O)=O)cc1,"0.5919979621469974, 0.16712153796106577, 0.24088049195706845",,,,,,,,
,,,,,,,,,
O=C1CN2Cc3c(ccc(Cl)c3Cl)N=C2N1,"0.3904521572589874, 0.0983116772538051, 0.5112361654639244",,,,,,,,
,,,,,,,,,
O=NN(CCCl)C(=O)NCCCl,"0.4619064824283123, 0.14567611899226904, 0.39241739943623544",,,,,,,,
,,,,,,,,,
Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C,"0.5679243691265583, 0.12953741304576397, 0.3025382186472416",,,,,,,,
,,,,,,,,,
COCCc1ccc(OCC(O)CNC(C)C)cc1,"0.1988630486652255, 0.25289113067090513, 0.5482458138465881",,,,,,,,
,,,,,,,,,
CC=CC(=O)N(CC)c1ccccc1C,"0.3976410026848316, 0.1789434038102627, 0.4234156011044979",,,,,,,,
,,,,,,,,,
O=c1oc2ccccc2c(O)c1Cc1c(O)c2ccccc2oc1=O,"0.31790650010108945, 0.10145638545975089, 0.5806371206045151",,,,,,,,
,,,,,,,,,
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CSC12)c1csc(N)n1,"0.273202529028058, 0.05302843044977635, 0.6737690389156341",,,,,,,,
,,,,,,,,,
CCCN(CCC)CCc1cccc2c1CC(=O)N2,"0.2518860378861427, 0.11556158175691962, 0.6325523778796196",,,,,,,,
,,,,,,,,,
COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc2nonc12,"0.2767152837663889, 0.11700223775347694, 0.6062824791669845",,,,,,,,
,,,,,,,,,
CC(=O)Nc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I,"0.33047925002872947, 0.17539116747677327, 0.4941295909881592",,,,,,,,
,,,,,,,,,
CC1(C)OC2COC3(COS(N)(=O)=O)OC(C)(C)OC3C2O1,"0.29884003855288027, 0.14027534674853087, 0.5608846151828766",,,,,,,,
,,,,,,,,,
COC1(NC(=O)CSCC#N)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CSC21,"0.2058806118182838, 0.05536763273179531, 0.7387517473101616",,,,,,,,
,,,,,,,,,
CCCc1nc(C(C)(C)O)c(C(=O)O)n1Cc1ccc(-c2ccccc2-c2nnnnH2)cc1,"0.1631948543153703, 0.07642235659528523, 0.7603827819228173",,,,,,,,
,,,,,,,,,
COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccccc2nc2ccccc12,"0.27996402785182, 0.07373422637581825, 0.6463017439842225",,,,,,,,
,,,,,,,,,
Cn1c(=O)c2nHcnc2n(C)c1=O,"0.4755598458647728, 0.07682769211940467, 0.44761246144771577",,,,,,,,
,,,,,,,,,
CC1CNc2c(cccc2S(=O)(=O)NC(CCCNC(=N)N)C(=O)N2CCC(C)CC2C(=O)O)C1,"0.26974691059440375, 0.14271801901981235, 0.5875350748002529",,,,,,,,
,,,,,,,,,
NC(Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O,"0.283592249378562, 0.28618097119033337, 0.4302267774939537",,,,,,,,
,,,,,,,,,
CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,"0.2565255372971296, 0.11927904225885869, 0.6241954165697098",,,,,,,,
,,,,,,,,,
CCN(CC)CC(=O)Nc1c(C)cccc1C,"0.25862620636820793, 0.1330985264852643, 0.6082752671837807",,,,,,,,
,,,,,,,,,
NCCC(O)(P(=O)(O)O)P(=O)(O)O,"0.32766516231000425, 0.39453763455152513, 0.27779719829559324",,,,,,,,
,,,,,,,,,
CN1CCCC1CCOC(C)(c1ccccc1)c1ccc(Cl)cc1,"0.20330874022096396, 0.092741180639714, 0.7039500805735588",,,,,,,,
,,,,,,,,,
CC1OC(OC2C(CO)OC(OC(C(O)CO)C(O)C(O)C=O)C(O)C2O)C(O)C(O)C1NC1C=C(CO)C(O)C(O)C1O,"0.2351630935072899, 0.28083052977919576, 0.4840063706040382",,,,,,,,
,,,,,,,,,
COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1,"0.20411891177296637, 0.21205459009855987, 0.5838265028595925",,,,,,,,
,,,,,,,,,
CC(C)OC(=O)CCCC=CCC1C(O)CC(O)C1C=CC(O)COc1cccc(C(F)(F)F)c1,"0.21099263828247786, 0.3168386017531157, 0.4721687623858452",,,,,,,,
,,,,,,,,,
CC(=O)OCC(=O)C12OC3(CCCC3)OC1CC1C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC12C,"0.21246102564036845, 0.4628297217935324, 0.32470925338566303",,,,,,,,
,,,,,,,,,
CNCCC(Oc1ccccc1C)c1ccccc1,"0.19741868432611226, 0.0964645035378635, 0.706116806268692",,,,,,,,
,,,,,,,,,
O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,"0.2407223232835531, 0.2687277838587761, 0.4905498930811882",,,,,,,,
,,,,,,,,,
CCOC(=O)c1cncn1C(C)c1ccccc1,"0.34692912459373476, 0.10693876439705491, 0.5461321157217026",,,,,,,,
,,,,,,,,,
Cc1nc(=O)c2cc(CN(C)c3ccc(C(=O)NC(CCC(=O)O)C(=O)O)s3)ccc2nH1,"0.23304508376866578, 0.08565539523959159, 0.6812995210289955",,,,,,,,
,,,,,,,,,
C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3C(=C)CC21CC,"0.2718739622831345, 0.3152779319882393, 0.41284810230135915",,,,,,,,
,,,,,,,,,
CN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5,"0.2711264220625162, 0.2618577339500189, 0.46701584607362745",,,,,,,,
,,,,,,,,,
CCCN1CCCCC1C(=O)Nc1c(C)cccc1C,"0.23394857458770274, 0.1023882007226348, 0.6636632257699966",,,,,,,,
,,,,,,,,,
CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C,"0.22143268920481204, 0.09343918464146554, 0.6851281359791755",,,,,,,,
,,,,,,,,,
Cc1ccccc1N1CCN(CCc2nnc3n2CCCC3)CC1,"0.20564434364438056, 0.05120948971249163, 0.7431461575627327",,,,,,,,
,,,,,,,,,
Nc1nc(=O)c2ncn(CCC(CO)CO)c2nH1,"0.380420695990324, 0.10019978625699878, 0.5193795192241669",,,,,,,,
,,,,,,,,,
CC(C)OC(=O)OCOP(=O)(COC(C)Cn1cnc2c(N)ncnc21)OCOC(=O)OC(C)C,"0.2477687816694379, 0.11213351992890239, 0.6400977033376694",,,,,,,,
,,,,,,,,,
Cc1onc(-c2c(F)cccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,"0.2198691545892507, 0.06102741377137136, 0.7191034230589867",,,,,,,,
,,,,,,,,,
NCC1CCC(C(=O)O)CC1,"0.3215077955275774, 0.40935421191155913, 0.269137994274497",,,,,,,,
,,,,,,,,,
CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CNC(C(=O)Nc4cccc(C(=O)O)c4)C3)C(C)C12,"0.2848658300191164, 0.14238731602206825, 0.572746857702732",,,,,,,,
,,,,,,,,,
C#CC1(O)CCC2C3CCC4=CCCCC4C3C(=C)CC21CC,"0.286677989885211, 0.22910314440727234, 0.48421886771917344",,,,,,,,
,,,,,,,,,
COC12C(COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1CC1NC12,"0.43663705930113794, 0.22654281942173837, 0.3368201221525669",,,,,,,,
,,,,,,,,,
C=CCC1(C(C)CC)C(=O)NC(=O)NC1=O,"0.5070952674746514, 0.12917276988737286, 0.3637319691479206",,,,,,,,
,,,,,,,,,
C=C(c1ccc(C(=O)O)cc1)c1cc2c(cc1C)C(C)(C)CCC2(C)C,"0.24917312175035478, 0.11018938347697257, 0.6406374952197075",,,,,,,,
,,,,,,,,,
