smiles,class_class_0
ClC=C1Nc2sc3CCCCc3c2C(=O)N1,"0.37719060890376566, 0.08667285733856261, 0.5361365357041359"
,
C(N1CCN(CC1)c1nc2ccccc2s1)c1ccc2OCOc2c1,"0.22459337742999197, 0.07714847062481567, 0.6982581546902656"
,
Nc1ccccc1S(N)(=O)=O,"0.5665804371237755, 0.1451042321138084, 0.28831533033400775"
,
NCCOB(c1ccccc1)c1ccccc1,"0.31113110333681104, 0.16258992671966552, 0.5262789742648601"
,
C1CN=C(N1)c1cc2ccccc2o1 |c:2|,"0.2933679845184088, 0.0866842542309314, 0.6199477614462375"
,
OCC@H1OC@H(C@H(O)C@@H1O)n1cnc2c(NC3CCCC3)nc(Cl)nc12,"0.27430446464568375, 0.12120485911145806, 0.6044906798005104"
,
Nc1nc(Cl)nc2n(cnc12)C@@H1OC@H(CO)C@@H(O)C@H1O,"0.32907979998737574, 0.10790058781392872, 0.5630196128785611"
,
Clc1cnccn1,"0.4321017584949732, 0.10902806796133518, 0.4588701750338078"
,
CN1CCN(CC1)C1=Cc2ccccc2Oc2ccc(Cl)cc12 |t:8|,"0.23576256822794675, 0.10095666574314237, 0.6632807709276676"
,
"CN(NH2+O-)C(=O)NC@@H(C=O)C@@H(O)C@@H(O)C@@H(O)CO |&1:7,&2:10,&3:12,&4:14,r|","0.2430402023717761, 0.28678833492100236, 0.47017146363854406"
,
OCC@H1OC@H(O)CC@@H(O)C@@H1O,"0.22281997337937354, 0.38912761993706224, 0.38805240735411645"
,
CCOc1ccccc1C(O)=O,"0.33138726554811, 0.17671106830239297, 0.49190166741609576"
,
"CCCC@@H(O)C@@H(CC)CO |&1:3,&2:5,r|","0.15025438223034143, 0.3527448030561209, 0.4970008117705584"
,
"OCC@H1OC@@H(O)C@@H(F)C@@H(O)C@@H1O |&1:2,&2:4,&3:6,&4:8,&5:10,r|","0.237069619782269, 0.38690150626003744, 0.37602887123823164"
,
CC@@H1OC@H(O)C@@H(F)C@H(O)C@@H1O |&1:3|,"0.319054932706058, 0.3118777086958289, 0.3690673591569066"
,
"OCC@H1OC@H(C@H(O)C@@H(O)C@@H1O)C@H1C(=O)C(=C(O)\C=C\c2ccc(O)cc2)C(=O)C@@(O)(C@@H2OC@H(CO)C@@H(O)C@H(O)C@H2O)C1=O |a:2,4,5,7,9,30,32,35,37,39,&1:11,&2:14,&3:28|","0.2835392687469721, 0.3486472034454346, 0.36781353011727336"
,
OCCOC(=O)c1ccccc1O,"0.31474057376384734, 0.18805848235264422, 0.49720094963908196"
,
CC(C)(O)C(=O)Nc1ccc(c(c1)C(F)(F)F)N+(O-)=O,"0.27097618199884893, 0.111531095309183, 0.6174927219748497"
,
"NCC@@(O)(CS(O)(=O)=O)c1ccc(Cl)cc1 |&1:2,r|","0.324440174177289, 0.22312112044543028, 0.45243870601058006"
,
NC1=NC@H2CSC@@H(CCCCC(O)=O)C@H2N1 |t:1|,"0.24161164812743663, 0.33821457356214524, 0.42017378240823744"
,
OC(=O)CNC(=O)c1ccccc1I,"0.42638852827250956, 0.17663596713915466, 0.3969755072146654"
,
COc1ccc2nHc(I)c(CCNC(C)=O)c2c1,"0.28141141451895235, 0.1091645378433168, 0.6094240474700928"
,
COc1cc2C@H3CCC@4(C)C@@H(O)CCC@H4C@@H3CCc2cc1O,"0.1994368334952742, 0.46201089076697827, 0.3385522737726569"
,
Cc1nHc2ccc(O)cc2c1CCN,"0.27485907055437564, 0.10283492235466837, 0.6223060055077076"
,
Cc1ccc(cc1O)N+(O-)=O,"0.42232287116348743, 0.19245245397090913, 0.38522467158734797"
,
Cc1nccnH1,"0.34352771535515786, 0.14690220654010772, 0.509570080935955"
,
"CCCCCCCCCCC@@H(CO)CCCCCCCC |&1:10,r|","0.16629824236035348, 0.19921570094302296, 0.6344860570132732"
,
CCCCCCCC\C=C/CCCCCCCC(=O)OC(CO)CO,"0.1731850238144398, 0.21585696890950204, 0.6109580089151859"
,
OC(=O)CCC(=O)C(O)=O,"0.3723362334817648, 0.3340615538880229, 0.2936022088304162"
,
OC(=C)C(O)=O,"0.3506486038118601, 0.3892465330660343, 0.260104863550514"
,
COc1ccc2nHc(c(CCNC(C)=O)c2c1)-c1ccccc1,"0.2635254366695881, 0.11132604820653796, 0.6251485146582126"
,
"O=C1Nc2ccccc2C2=NC@@H(CN3CCN(CC3)c3ccccc3)CN12 |&1:11,r,t:10|","0.2625338823348284, 0.11764576394110918, 0.6198203530907631"
,
NCCc1ccccn1,"0.34509479351341726, 0.16122115936130285, 0.49368404984474185"
,
Oc1ccc(\C=C(/C#N)C(=O)OCCc2cccs2)cc1O,"0.2932019657641649, 0.1466505909897387, 0.5601474398374557"
,
O=c1ccnHc(=S)nH1,"0.5330109471082687, 0.12237387461587787, 0.344615176524967"
,
CC1(C)C@@H2CCC@@1(C)C@H(O)C@@H2O,"0.1677277541323565, 0.5691643430665135, 0.2631079051725101"
,
CC1(C)C2CC1C@(C)(O)C@H(O)C2,"0.13391590863699093, 0.5527574648335576, 0.31332662507193165"
,
OCCNCCCOc1cccc(Cl)c1Cl,"0.2781800050288439, 0.12332682451233268, 0.5984931759536266"
,
O-N+(=O)c1ccc(Cl)c(c1)N+(O-)=O,"0.5699678155779838, 0.12189695115201175, 0.3081352316495031"
,
Oc1ccc(cc1N+(O-)=O)N+(O-)=O,"0.5229741321504116, 0.17243333040736616, 0.3045925373584032"
,
OCc1ccc(CO)o1,"0.27117422468960284, 0.1793172373995185, 0.5495085451006889"
,
"CC@H1CCCC@@H(C)N1 |&1:1,&2:5,r|","0.15625350572168828, 0.4053498741984367, 0.4383966163545847"
,
CC@@1(O)C@H(O)C@@H(CO)OC@H1n1cnc2c1nHc(N)nc2=O,"0.29879681844264266, 0.13647598741576075, 0.5647271965444088"
,
CC@@1(O)C@H(O)C@@H(CO)OC@H1n1cnc2c(NC3CCCC3)nc(Cl)nc12,"0.23598490532487632, 0.13925600420683623, 0.6247590865194798"
,
OCCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(O)=O,"0.20414476204663515, 0.3184877836704254, 0.477367452532053"
,
CC(C)(O)CCC@@H(O)C@(C)(O)C@@H1CCC@@2(O)C3=CC(=O)C@@H4CC@@H(O)C@@H(O)CC@4(C)C@@H3CCC@12C |t:16|,"0.15254867216572165, 0.5183991106599569, 0.32905221910215915"
,
"Cc1ccc(\C=C2\C@H3CCC@@(C)(C2=O)C3(C)C)cc1 |&1:7,&2:10,r|","0.19558279722929, 0.4060660579428077, 0.3983511468861252"
,
"CN1C@H2CCC@@H1CC@@H(C2)OC(c1ccc(F)cc1)c1ccc(F)cc1 |&1:2,5,7|","0.2385838533192873, 0.2265314418822527, 0.5348847052454948"
,
"CC@12CCC@H3C@@H(CCC@@H4CC@H(O)CCC@34C)C@@H1CCC2=O |a:1,5,8,10,14,16,&1:4|","0.1712528212345205, 0.5792069902643562, 0.2495401842216961"
,
NC(=O)c1cccc(N)c1,"0.47371154695749285, 0.18117402449250222, 0.3451144267618656"
,
OCCCNc1ccccc1,"0.28537894316017626, 0.20334618777036667, 0.5112748637795448"
,
C=CCN1CCN(CC1)c1nc2ccccc2nc1C#N,"0.22923070039600135, 0.07758090199436993, 0.6931883941590786"
,
O-N+(=O)c1cccc2c(Br)nHnc12,"0.4562944955378771, 0.07116008887067438, 0.4725454173982143"
,
"HC@1(Br)C@@H2CCC@@(C)(C1=O)C2(C)C |&1:1,3,6|","0.17800324659096078, 0.5348582153767347, 0.2871385349950287"
,
OC(=O)C(O)=CBr,"0.38129020415246484, 0.3149127386882901, 0.3037970519438386"
,
NC@@H(C(O)=O)c1ccc(O)c(c1)C(O)=O,"0.36896668568253516, 0.24708755180239678, 0.38394575722515584"
,
NC@H(C(O)=O)c1ccc(O)c(c1)C(O)=O,"0.3844421175122261, 0.2339967469871044, 0.3815611334145069"
,
"CN1C@H2CCC@@H1CC@@H(C2)OC@H(c1ccccc1)c1ccc(Cl)cc1 |&1:2,5,7,&2:10,r,THB:0:1:3.4:6.7.8|","0.2543594217300415, 0.26529748175293205, 0.48034309700131417"
,
"Nc1nccc2n(cnc12)C@@H1OC@H(CO)C@@H(O)C@@H1O |a:10,12,&1:15,&2:17|","0.34320556558668613, 0.12890703713521362, 0.5278873974084854"
,
Nc1nccc2n(cnc12)C@@H1C=C(CO)C@@H(O)C@H1O |t:13|,"0.30346466138958933, 0.15904700845479966, 0.537488332092762"
,
"OCC@H1OC@@H(C@@H(O)C@@H1O)n1ccc(O)cc1=O |&1:2,&2:4,&3:5,&4:7,r|","0.2996251241490245, 0.2692610676214099, 0.43111381188035014"
,
"CCC@@(O)(CC(N)=O)c1ccccc1 |&1:2,r|","0.277274011708796, 0.3004768019169569, 0.42224918842315673"
,
OC(=O)CCCc1cnHc2ccccc12,"0.31204296529293063, 0.1536611290462315, 0.5342958991229534"
,
"Cc1cc(sc1C@@H(N)C(O)=O)C(O)=O |&1:6,r|","0.39448270775377753, 0.16239227110520005, 0.44312501668930054"
,
CC@@H(CN)CC(O)=O |&1:1|,"0.2313909612968564, 0.3563375137001276, 0.4122715228796005"
,
Cn1cnc(=N)c2nHcnc12,"0.3156766986846924, 0.06469206873327493, 0.6196312363445758"
,
COc1ccccc1N1CCN(CCn2c(=O)nHc3c4ccccc4nHc3c2=O)CC1,"0.24521988101303577, 0.08221320575103164, 0.6725669166445732"
,
Clc1cccc(\C=N\N=C\c2cccc(Cl)c2)c1,"0.3473396863788366, 0.1290472462028265, 0.5236130651831626"
,
C(c1cnHc2ccccc12)c1cnHc2ccccc12,"0.3025641219690442, 0.08162249650806189, 0.6158133804798126"
,
"NC@@H(C(O)=O)c1ccc(C(O)=O)c(c1)C(O)=O |&1:1,r|","0.3952355683594942, 0.22337359545752405, 0.38139083750545977"
,
NC@@H(C(O)=O)c1ccc(C(O)=O)c(c1)C(O)=O,"0.3952355683594942, 0.22337359545752405, 0.38139083750545977"
,
NC@H(C(O)=O)c1ccc(C(O)=O)c(c1)C(O)=O,"0.4090166515111923, 0.21238015074282884, 0.378603198081255"
,
O-N+(=O)\C=C\c1ccc2OCOc2c1,"0.3590606359392405, 0.14598600834608078, 0.49495335087180137"
,
NC@H(C(O)=O)c1cc(O)cc(O)c1,"0.34830163054168223, 0.2456285656802356, 0.40606980450451374"
,
Fc1ccc(cc1)C(=O)CCCN1CCC2(CC1)N(CN(Cc1cccc(F)c1)C2=O)c1ccccc1,"0.25223508708179, 0.13280311092734337, 0.6149618025124073"
,
O=C(\C=C\c1cccnc1)c1ccncc1,"0.3765072973817587, 0.1714921889640391, 0.45200051173567773"
,
Fc1ccc(cc1)C(=O)C1CCN(CCCCc2ccccc2)CC1,"0.261997584849596, 0.1787974764406681, 0.5592049385607243"
,
NCc1ccc(cc1)C(O)=O,"0.38271454624831674, 0.2127363376505673, 0.40454911842942237"
,
CC(=O)N1CCN+(C)(C)CC1,"0.1594519329117611, 0.17061627711635083, 0.6699317935109138"
,
Nc1ccc(cc1)C(=O)NCC(O)=O,"0.41015536300837996, 0.2169379386305809, 0.372906701117754"
,
"NC@@H(C(O)=O)c1ccc(C(O)=O)c(O)c1 |&1:1,r|","0.36845170371234415, 0.24684056721627712, 0.38470773547887804"
,
NC@H(C(O)=O)c1ccc(C(O)=O)c(O)c1,"0.38380274482071397, 0.23405898438766598, 0.3821382725983858"
,
NC(=N)Nc1ccc(Cl)cc1,"0.4122141107171774, 0.19827658012509347, 0.38950930945575235"
,
"CC(C)C@@H(C(=O)Nc1nccs1)c1ccc(Cl)cc1 |&1:3,r|","0.3055523286014795, 0.1634289869479835, 0.531018685400486"
,
CN+1(C)CCC(CC1)OC(=O)C(c1ccccc1)c1ccccc1,"0.21277017261832953, 0.182530870847404, 0.6046989598870277"
,
"OCC@H1OC@@H(OC@@H2C@H(O)C@@H(O)C@H(OC@H3C@H(O)C@@H(O)C@H(O)OC@@H3CO)OC@@H2CO)C@H(O)C@@H(O)C@H1O |a:2,4,6,7,9,11,13,14,16,21,25,28,30,32,&1:18|","0.26812931332737205, 0.3253646494448185, 0.40650603856891393"
,
O=c1ncnHc2ccccc12,"0.3905698933452368, 0.0865163516625762, 0.5229137615859508"
,
Cc1c(O)c(=O)n(-c2ccccc2)n1C,"0.36717443384230136, 0.0870595451304689, 0.5457660244405269"
,
Ic1ccc(cc1)C(=O)NC1CCN(Cc2ccccc2)CC1,"0.2891061068326235, 0.17527343146502972, 0.5356204588711262"
,
Ic1cc(ncn1)-c1ccccc1,"0.3616731280833483, 0.10070612674579024, 0.5376207429170609"
,
NC@H(Cc1ccc(I)cc1)C(O)=O,"0.3702158060669899, 0.2467596308141947, 0.3830245619267225"
,
COc1ccc(cc1)-c1coc2cc(O)cc(O)c2c1=O,"0.29371292501688, 0.09616356797516346, 0.610123505294323"
,
Cc1ncnHc1CCN,"0.3137893223017454, 0.12602312402799726, 0.5601875518262386"
,
Cc1cc(=O)oc2c(C=O)c(O)ccc12,"0.3453796484321356, 0.0901280829217285, 0.5644922730326652"
,
"CCC(=O)NC@H1CC@@H(c2ccccc2)c2ccccc2C1 |&1:5,7|","0.2710338845103979, 0.2689687152393162, 0.45999740459024907"
,
Oc1ccc(cc1)S(O)(=O)=O,"0.41660551860928535, 0.24708332756534218, 0.33631115343421697"
,
"C1NCc2ccccc2C@@H1c1ccccc1 |&1:9,r|","0.30150184489786624, 0.18162308812141417, 0.5168750655651092"
,
C(CCc1ccccc1)CN1CCC(CC1)c1ccccc1,"0.2436391608044505, 0.19310626570135356, 0.5632545726001262"
,
CCCc1ccc(cc1)C(O)=O,"0.3128468046337366, 0.2250859420374036, 0.4620672531425953"
,
N#Cc1ccncn1,"0.33210399325937034, 0.0955328273307532, 0.5723631767928601"
,
CC(C)(C)c1ccc(O)cc1,"0.19004843442700803, 0.2100612175092101, 0.5998903459310532"
,
C1CCC2(CC1)CCNCC2,"0.17464977959170938, 0.2986509790737182, 0.5266992420703173"
,
Clc1ccc(cc1)C(c1ccc(Cl)cc1)C(Cl)(Cl)Cl,"0.4443995101749897, 0.11365143114700914, 0.4419490609318018"
,
Brc1c(Br)c(Br)c2nnHnc2c1Br,"0.3661909705400467, 0.047967231587535936, 0.5858417996764183"
,
"NS(=O)(=O)c1ccc2NC@@H(C@H3CC=CC@@H3c2c1)c1ccc(Br)cc1 |&1:9,&2:10,&3:14,r,c:12|","0.38083000302314757, 0.2567072420567274, 0.36246275536715983"
,
OC(=O)c1ccc(cc1)N1C(=O)\C(=C\c2ccc(o2)-c2ccc(cc2)N+(O-)=O)C=C1c1ccccc1 |c:31|,"0.363683215379715, 0.13624338078312576, 0.5000734013319016"
,
OC(=O)C(Cc1ccccc1N+(O-)=O)=NNc1nc(cs1)-c1ccc(Cl)c(Cl)c1,"0.38705509349703787, 0.0990138945914805, 0.5139310111105442"
,
Cn1cc(cn1)-c1ccc(cc1)S(=O)(=O)n1ccc(\C=C\C(=O)Nc2ccccc2N)c1,"0.3917043945193291, 0.13435789346694946, 0.4739377129822969"
,
CCn1c(nnHc1=O)-c1ccc(Cl)cc1,"0.36623834401369093, 0.08754990252666175, 0.5462117516994476"
,
Nc1nc(=O)c2sc(=O)n(C@@H3OC@H(CO)C@@H(O)C@H3O)c2nH1,"0.3725382761657238, 0.10552043431438506, 0.521941291242838"
,
NCC(=O)CCC(O)=O,"0.3624220646172762, 0.2885296866297722, 0.3490482472628355"
,
Brc1cccc(c1)C1=NCC(=O)Nc2c1oc1ccccc21 |t:8|,"0.3349129340797663, 0.0739966699294746, 0.5910903978347778"
,
NCCc1cnHc2ccc(cc12)C(N)=O,"0.37373909294605256, 0.1151361039839685, 0.5111248026788234"
,
OCc1cncc(F)c1,"0.30814361579716204, 0.12638818345963954, 0.5654682013392448"
,
Fc1cncnc1,"0.3613608387857676, 0.10092469953000545, 0.5377144607901573"
,
Fc1cnHc(=O)nHc1=O,"0.5188423906266689, 0.0891527898143977, 0.39200482208281756"
,
Fc1cnc(=O)nHc1,"0.4433188699185848, 0.10095327246934176, 0.45572786033153534"
,
OCc1ccc(C=O)o1,"0.3593903172761202, 0.17026917988434434, 0.47034050315618514"
,
CCCCCC@@H(O)CCCC(O)=O |&1:5|,"0.20378309465944766, 0.2967067977786064, 0.49951011016964914"
,
CC1=NCC@H(O)C@H(N1)C(O)=O |t:1|,"0.28434167847037317, 0.28842370461672545, 0.4272346153110266"
,
CC(C)N(CCC@H(c1ccccc1)c1cc(CO)ccc1O)C(C)C,"0.17839037608355285, 0.21054852176457645, 0.6110611043870449"
,
"NC@@H(Cc1cnHc2ccc(O)cc12)C(O)=O |&1:1,r|","0.3218693869560957, 0.18035307543352247, 0.49777753457427026"
,
Ic1cncc(OCC@@H2CCN2)c1,"0.28477329477667807, 0.15116606507450342, 0.5640606360137462"
,
Cc1ccc(CN+(C)(C)C)o1,"0.15377731890417634, 0.1033748692367226, 0.7428478121757507"
,
CC@H1NC(=O)NC1=O,"0.397434738650918, 0.2571494530141354, 0.3454158079624176"
,
CC@@H1NC(=O)NC1=O,"0.44157466672360896, 0.21795140892267229, 0.3404739203676581"
,
CCCCCCCC(=O)c1ccc(O)c(c1)C(O)=O,"0.3025797416269779, 0.19930063392966985, 0.4981196217238903"
,
OC(=O)c1cc(=O)c2c(Cl)cc(Cl)cc2nH1,"0.4206002131849527, 0.0783390635624528, 0.5010607250034809"
,
"OC@@H1C@@H(CCl)OC@H(C@@H1O)n1cnc2c(NC@H3CC@@H4CCC@H3C4)ncnc12 |a:1,2,6,7,&1:17,20,&2:15|","0.30619957953691485, 0.18413399368524552, 0.5096664248406887"
,
Nc1cc2c3ccccc3ccc2c2ccccc12,"0.27978550557047127, 0.06636192212812603, 0.6538525731861591"
,
CC1(C)SC@@H2C@H(N)C(=O)N2C@H1C(O)=O,"0.27050411500036714, 0.18132889546919614, 0.5481669898331165"
,
C(Nc1ncnc2ncnHc12)c1ccccc1,"0.33601411513984203, 0.08576458109542727, 0.5782213042676448"
,
COc1cc2c(CCNC(C)=O)cnHc2cc1Cl,"0.28196717068552973, 0.10931184135377407, 0.6087209889292717"
,
NC@@H(CCC(=O)CN+#N)C(O)=O,"0.3160637516528368, 0.2420152923092246, 0.4419209535419941"
,
CCCCCCCCC(=O)NCc1cc(OC)c(O)cc1I,"0.2581264828145504, 0.1641620407998562, 0.5777114771306515"
,
"CC(=O)OC@@1(CCC@H2C@@H3C=CC4=CC(=O)CCC@4(C)C@H3CCC@12C)C(C)=O |c:9,t:11|","0.18999787454493344, 0.5198820044472814, 0.2901201150030829"
,
CC(=O)OCC1=C(N2C@H(SC1)C@H(N)C2=O)C(O)=O |t:5|,"0.342104699164629, 0.13742078572511673, 0.5204745188355446"
,
OC(=O)c1cc(=O)c2ccc(Cl)cc2nH1,"0.40749580927193163, 0.09663331049494445, 0.4958708783984184"
,
CCCN(CCC)C@H1CCc2ccc(O)cc2C1 |&1:7|,"0.1938765213266015, 0.206339876241982, 0.5997836045920849"
,
CCCN(C\C=C\I)C@H1CCc2ccc(O)cc2C1 |&1:8|,"0.2157336014136672, 0.21540424291044474, 0.56886215493083"
,
CNC@@H1CC@H2OC@@(C)(C@@H1OC)n1c3ccccc3c3c4C@H(O)NC(=O)c4c4c5ccccc5n2c4c13,"0.21855466127395629, 0.07897155684884638, 0.7024737833440304"
,
CC(=O)OC@H1CCC@2(C)C@H3CCC@@4(C)C@@H(CCC4=O)C@@H3C(=O)C=C2C1 |c:24|,"0.17279421775834636, 0.5521624456346035, 0.27504333813092674"
,
COc1ccc2nc3CCCCc3c(N)c2c1,"0.2702573346346617, 0.09235482696443796, 0.6373878403007984"
,
Cn1cnc2nHc(=O)nHc(=O)c12,"0.41418676912784574, 0.060325542732607575, 0.5254876843094826"
,
O-N+(=O)c1cccc2cnHnc12,"0.45316170260310173, 0.08800687131471932, 0.458831427693367"
,
O=C1N2CCCCC=C2Nc2ccccc12 |c:7|,"0.3568021123856306, 0.1251682809740305, 0.5180296097695828"
,
"Nc1ncnc2n(C@@H3OC@@H4COP@(O)(=O)OC@H4C@H3O)c(Br)nc12 |a:7,9,16,17,&1:12|","0.3320573916658759, 0.11010499146766961, 0.5578376187384129"
,
"Nc1nc(=O)c2nc(Br)n(C@@H3OC@@H4COP@(O)(=O)OC@H4C@H3O)c2nH1 |a:10,12,19,20,&1:15|","0.3420017922669649, 0.10361373454332351, 0.5543844763934612"
,
CCCN(CCC)C@H1CCc2cccc(O)c2C1 |&1:7|,"0.19765168271958827, 0.20133905570954083, 0.6010092654824257"
,
CCCN(C\C=C\I)C@H1CCc2cccc(O)c2C1 |&1:8|,"0.21971571817994118, 0.21007225185632705, 0.5702120320498943"
,
"CCC(=O)NC@H1CCc2cccc(OC)c2C1 |&1:5,r|","0.2539935164153576, 0.22159533966332673, 0.5244111400842667"
,
Cc1oc(=O)oc1CCl,"0.40444098860025407, 0.08648983452003449, 0.5090691773593425"
,
Nc1c2ccccc2nc2ccccc12,"0.3333273156732321, 0.06812526928260923, 0.5985474160313606"
,
CCC@@1(O)C(=O)OCc2c1cc1-c3nc4cccc(N)c4cc3Cn1c2=O,"0.29209778651595114, 0.08797334672883153, 0.6199288679659367"
,
OC(=O)c1c2ccccc2cc2ccccc12,"0.31914988487958906, 0.09070295594632626, 0.5901471592485905"
,
COc1ccc2c(NC(=O)Nc3cccc(n3)C(F)(F)F)ccnc2c1,"0.26665706306695935, 0.07758613566402346, 0.6557568041980266"
,
OC(=O)c1ccccc1NC(=O)N1CCC(CC1)c1ccccc1C(F)(F)F,"0.2718826588243246, 0.11826034848578275, 0.6098569889366626"
,
OC(=O)c1cc(C(O)=O)c(cc1C(O)=O)C(=O)N(Cc1cccc(Oc2ccccc2)c1)C@H1CCCc2ccccc12,"0.2908447755128145, 0.1576818748190999, 0.5514733520150185"
,
"CC(=O)NC@@H1N=C(c2ccccc2)c2ccccc2NC1=O |&1:4,r,t:5|","0.3835742253810167, 0.12679274421185255, 0.4896330314874649"
,
COc1cc2c(cc1OCCCN1CCCC1)N=C(N)C21CCC1 |t:19|,"0.21382007554173468, 0.1321264242194593, 0.6540534947812557"
,
Cc1ccc(cc1C)N1CCN(Cc2nc3ccccc3nH2)CC1,"0.22660762000828982, 0.09643884961493314, 0.6769535301625729"
,
