smiles,class_class_0
CCCn1c2nc([nH]c2c(=O)n(CCC)c1=O)-c1ccccc1,"[0.30228029161691666, 0.07175681187305599, 0.6259628981351852]"
OCCCCO,"[0.1668631836399436, 0.2151546675339341, 0.6179821515083312]"
O[C@@H]1C[C@@](C[C@@H](OC(=O)\C=C\c2ccc(O)c(O)c2)[C@@H]1O)(OC(=O)\C=C\c1ccc(O)c(O)c1)C(O)=O,"[0.26676175490021703, 0.31757512560114265, 0.4156631228327751]"
CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@]1(C)[C@@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](O)C(C)=C([C@@H](O)C1=O)C2(C)C |t:33|,"[0.23636682592332364, 0.4173013299331069, 0.3463318430818617]"
CCN(CC)CCCCN1c2ccccc2Oc2ccc(Cl)cc12,"[0.22698796059936285, 0.09523174707777798, 0.6777802966535091]"
CC[C@@]1(O)C(=O)OCc2c1cc1-c3nc4ccc(O)cc4cc3Cn1c2=O,"[0.2747245685011148, 0.0956712422054261, 0.6296041910350323]"
CCc1ccc(\C=C2\SC(=S)NC2=O)cc1,"[0.3697333737462759, 0.13575166039168834, 0.4945149710774422]"
"CCCCCCCCCCCCCC(=O)O[C@@H]1[C@@H](C)[C@]2(O)[C@@H]3C=C(C)C(=O)[C@@]3(O)CC(CO)=C[C@H]2[C@@H]2C(C)(C)[C@]12OC(C)=O |c:33,t:22|","[0.2123672878742218, 0.3975788316130638, 0.3900538794323802]"
CC(=N)NCc1cccc(CN)c1,"[0.28933274902403355, 0.2076247089356184, 0.5030425418913365]"
CCCCC(C)(C)[C@H](O)\C=C\[C@H]1[C@H](O)CC(=O)[C@@H]1C\C=C/CCCC(O)=O,"[0.18562716698274018, 0.3943624697253108, 0.4200103650987148]"
CCCCCC(=O)O[C@@]1(CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C)C(C)=O |t:15|,"[0.18522929308936, 0.48527948029339313, 0.3294912284100428]"
C[C@]12CC[C@H]3[C@@H](CC[C@H]4C[C@H](O)CC[C@]34C)[C@@H]1CC=C2c1ccccc1 |c:21|,"[0.18279471853747964, 0.5196655609086156, 0.29753971795900724]"
CCCCCCCCCCC[C@@H](N=O)c1cc(C)ccc1O |r|,"[0.21763354364782572, 0.1845504854992032, 0.5978159733116627]"
C[C@@H](N)[C@@H](O)c1ccccc1,"[0.25418589901179073, 0.32313412714749573, 0.4226799757778645]"
OC(=O)c1ccccc1NC(=O)C12CC3CC(CC(C3)C1)C2,"[0.25015231581404807, 0.34879882184788585, 0.401048865057528]"
"OC(=O)CC[C@@H](CCCS)C(O)=O |&1:5,r|","[0.2400658418983221, 0.3700227522477508, 0.38991140432655813]"
ClC=C1Nc2sc3CCCCc3c2C(=O)N1,"[0.37791036784648896, 0.08591057900339365, 0.5361790493130684]"
C(N1CCN(CC1)c1nc2ccccc2s1)c1ccc2OCOc2c1,"[0.224290303401649, 0.07651111675659195, 0.6991985902190209]"
Nc1ccccc1S(N)(=O)=O,"[0.5685826992988586, 0.1445602803863585, 0.2868570242449641]"
NCCOB(c1ccccc1)c1ccccc1,"[0.3111050168424845, 0.1627844944410026, 0.5261104871332646]"
C1CN=C(N1)c1cc2ccccc2o1 |c:2|,"[0.2932004922628403, 0.08609481747262179, 0.6207046930491924]"
OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n1cnc2c(NC3CCCC3)nc(Cl)nc12,"[0.2745389774814248, 0.12026971359737218, 0.6051913085579872]"
Nc1nc(Cl)nc2n(cnc12)[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,"[0.32944255240261555, 0.10706184889189899, 0.5634955979883671]"
Clc1cnccn1,"[0.43258868969976905, 0.10850543306209147, 0.458905873298645]"
CN1CCN(CC1)C1=Cc2ccccc2Oc2ccc(Cl)cc12 |t:8|,"[0.23552194014191627, 0.10045792167074978, 0.6640201385319233]"
"CN([NH2+][O-])C(=O)N[C@@H](C=O)[C@@H](O)[C@@H](O)[C@@H](O)CO |&1:7,&2:10,&3:12,&4:14,r|","[0.24260215882211925, 0.2868845371901989, 0.47051330149173737]"
OC[C@H]1O[C@H](O)C[C@@H](O)[C@@H]1O,"[0.22260138761252166, 0.3896547136455774, 0.38774389736354353]"
CCOc1ccccc1C(O)=O,"[0.33153173230588434, 0.17689690744504333, 0.49157135769724847]"
"CCC[C@@H](O)[C@@H](CC)CO |&1:3,&2:5,r|","[0.14983914632350206, 0.353385251685977, 0.49677560284733774]"
"OC[C@H]1O[C@@H](O)[C@@H](F)[C@@H](O)[C@@H]1O |&1:2,&2:4,&3:6,&4:8,&5:10,r|","[0.23652034051716328, 0.3877809427678585, 0.37569871336221694]"
C[C@@H]1O[C@H](O)[C@@H](F)[C@H](O)[C@@H]1O |&1:3|,"[0.3199683666229248, 0.31152129216119645, 0.36851034391671417]"
"OC[C@H]1O[C@H]([C@H](O)[C@@H](O)[C@@H]1O)[C@H]1C(=O)C(=C(O)\C=C\c2ccc(O)cc2)C(=O)[C@@](O)([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)C1=O |a:2,4,5,7,9,30,32,35,37,39,&1:11,&2:14,&3:28|","[0.2837997481226921, 0.3494728760048747, 0.36672737695276736]"
OCCOC(=O)c1ccccc1O,"[0.314945410117507, 0.1881263716891408, 0.4969282180070877]"
CC(C)(O)C(=O)Nc1ccc(c(c1)C(F)(F)F)[N+]([O-])=O,"[0.27086183194071056, 0.11079602619633079, 0.6183421440422535]"
"NC[C@@](O)(CS(O)(=O)=O)c1ccc(Cl)cc1 |&1:2,r|","[0.324851044639945, 0.22305768199265003, 0.45209127351641654]"
NC1=N[C@H]2CS[C@@H](CCCCC(O)=O)[C@H]2N1 |t:1|,"[0.2415091587603092, 0.3378237172588706, 0.42066712521016597]"
OC(=O)CNC(=O)c1ccccc1I,"[0.4268508180230856, 0.17669847140088676, 0.39645070970058444]"
COc1ccc2[nH]c(I)c(CCNC(C)=O)c2c1,"[0.28127054624259473, 0.10866462664678693, 0.6100648291409015]"
COc1cc2[C@H]3CC[C@]4(C)[C@@H](O)CC[C@H]4[C@@H]3CCc2cc1O,"[0.1987771532870829, 0.4645332649350166, 0.33668957973830405]"
Cc1[nH]c2ccc(O)cc2c1CCN,"[0.27460748083889486, 0.10237734956666827, 0.6230151689052582]"
Cc1ccc(cc1O)[N+]([O-])=O,"[0.42259107187390327, 0.19300227018073202, 0.38440665692090986]"
Cc1ncc[nH]1,"[0.3435069364309311, 0.1464599722623825, 0.5100330966711044]"
"CCCCCCCCCC[C@@H](CO)CCCCCCCC |&1:10,r|","[0.16670924071222543, 0.1983740068692714, 0.6349167555570603]"
CCCCCCCC\C=C/CCCCCCCC(=O)OC(CO)CO,"[0.17339743059128523, 0.2150731526315212, 0.6115294133126735]"
OC(=O)CCC(=O)C(O)=O,"[0.3728550745919347, 0.33452818915247917, 0.29261673459783194]"
OC(=C)C(O)=O,"[0.3500415902212262, 0.39087110590189694, 0.2590873051993549]"
COc1ccc2[nH]c(c(CCNC(C)=O)c2c1)-c1ccccc1,"[0.2632504428178072, 0.11097646290436387, 0.625773097127676]"
"O=C1Nc2ccccc2C2=N[C@@H](CN3CCN(CC3)c3ccccc3)CN12 |&1:11,r,t:10|","[0.26255200915038585, 0.11697746204212307, 0.6204705248773098]"
NCCc1ccccn1,"[0.3452843082696199, 0.16100779443979263, 0.49370790272951126]"
Oc1ccc(\C=C(/C#N)C(=O)OCCc2cccs2)cc1O,"[0.293260448127985, 0.14631508845835925, 0.5604244628548622]"
O=c1cc[nH]c(=S)[nH]1,"[0.5346405739337206, 0.12186907669529319, 0.343490348700434]"
CC1(C)[C@@H]2CC[C@@]1(C)[C@H](O)[C@@H]2O,"[0.16677208283916115, 0.5725440095365047, 0.26068390781059864]"
CC1(C)C2CC1[C@](C)(O)[C@H](O)C2,"[0.1332531325588934, 0.5561013655364513, 0.3106455030187499]"
OCCNCCCOc1cccc(Cl)c1Cl,"[0.27863938733935356, 0.12264303222298623, 0.5987175799906254]"
[O-][N+](=O)c1ccc(Cl)c(c1)[N+]([O-])=O,"[0.5712443963438273, 0.12186469755135476, 0.30689090575091543]"
Oc1ccc(cc1[N+]([O-])=O)[N+]([O-])=O,"[0.5238042674958706, 0.17280508793890476, 0.30339064735919236]"
OCc1ccc(CO)o1,"[0.2709623106569052, 0.17923955503851174, 0.5497981353104114]"
"C[C@H]1CCC[C@@H](C)N1 |&1:1,&2:5,r|","[0.15594560293480753, 0.40581112310290335, 0.43824327647686007]"
C[C@@]1(O)[C@H](O)[C@@H](CO)O[C@H]1n1cnc2c1[nH]c(N)nc2=O,"[0.29893821246922014, 0.13576474353671075, 0.565297044813633]"
C[C@@]1(O)[C@H](O)[C@@H](CO)O[C@H]1n1cnc2c(NC3CCCC3)nc(Cl)nc12,"[0.23587571538984775, 0.1384549591317773, 0.6256693263351917]"
OCCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(O)=O,"[0.20399629827588797, 0.3184214736521244, 0.477582226023078]"
CC(C)(O)CC[C@@H](O)[C@](C)(O)[C@@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@@H](O)[C@@H](O)C[C@]4(C)[C@@H]3CC[C@]12C |t:16|,"[0.15197976636700333, 0.5211097399517893, 0.3269104954600334]"
"Cc1ccc(\C=C2\[C@H]3CC[C@@](C)(C2=O)C3(C)C)cc1 |&1:7,&2:10,r|","[0.19464665089733899, 0.4090635300427675, 0.39628982277587055]"
"CN1[C@H]2CC[C@@H]1C[C@@H](C2)OC(c1ccc(F)cc1)c1ccc(F)cc1 |&1:2,5,7|","[0.23840035546571017, 0.22688475146889686, 0.5347148934006691]"
"C[C@]12CC[C@H]3[C@@H](CC[C@@H]4C[C@H](O)CC[C@]34C)[C@@H]1CCC2=O |a:1,5,8,10,14,16,&1:4|","[0.17059599737869577, 0.5819711363688111, 0.2474328645109199]"
NC(=O)c1cccc(N)c1,"[0.47403193458914755, 0.18162936475127936, 0.34433870296925306]"
OCCCNc1ccccc1,"[0.28536138564348223, 0.20342108942568302, 0.5112175206840038]"
C=CCN1CCN(CC1)c1nc2ccccc2nc1C#N,"[0.22898330308496953, 0.07686369494069367, 0.694153003692627]"
[O-][N+](=O)c1cccc2c(Br)[nH]nc12,"[0.45724762953817844, 0.07056765816407279, 0.4721847125887871]"
"[H][C@]1(Br)[C@@H]2CC[C@@](C)(C1=O)C2(C)C |&1:1,3,6|","[0.17717700217384846, 0.5381457960233093, 0.28467720373126215]"
OC(=O)C(O)=CBr,"[0.3812238536030054, 0.3156507007777691, 0.30312544539570807]"
N[C@@H](C(O)=O)c1ccc(O)c(c1)C(O)=O,"[0.3688704714179039, 0.24794278694316746, 0.38318673804402353]"
N[C@H](C(O)=O)c1ccc(O)c(c1)C(O)=O,"[0.38466768950223923, 0.23454894257709383, 0.380783371552825]"
"CN1[C@H]2CC[C@@H]1C[C@@H](C2)O[C@H](c1ccccc1)c1ccc(Cl)cc1 |&1:2,5,7,&2:10,r,THB:0:1:3.4:6.7.8|","[0.25432666912674906, 0.2658415074646473, 0.47983182206749914]"
"Nc1nccc2n(cnc12)[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O |a:10,12,&1:15,&2:17|","[0.34382636670023203, 0.12809212962165475, 0.5280815008282661]"
Nc1nccc2n(cnc12)[C@@H]1C=C(CO)[C@@H](O)[C@H]1O |t:13|,"[0.3033483275771141, 0.1585888914577663, 0.5380627788603306]"
"OC[C@H]1O[C@@H]([C@@H](O)[C@@H]1O)n1ccc(O)cc1=O |&1:2,&2:4,&3:5,&4:7,r|","[0.2996554246172309, 0.26948873545974494, 0.43085583835840224]"
"CC[C@@](O)(CC(N)=O)c1ccccc1 |&1:2,r|","[0.27673759680241344, 0.3018966953456402, 0.4213657071441412]"
OC(=O)CCCc1c[nH]c2ccccc12,"[0.31208340749144553, 0.15341360168531537, 0.5345029938220978]"
"Cc1cc(sc1[C@@H](N)C(O)=O)C(O)=O |&1:6,r|","[0.39499344773590567, 0.16197563776746393, 0.4430309175699949]"
C[C@@H](CN)CC(O)=O |&1:1|,"[0.23105673786252737, 0.3569934171438217, 0.41194984279572966]"
Cn1cnc(=N)c2[nH]cnc12,"[0.31535086236894133, 0.064101149905473, 0.6205479900538922]"
COc1ccccc1N1CCN(CCn2c(=O)[nH]c3c4ccccc4[nH]c3c2=O)CC1,"[0.24530213847756385, 0.081595868030563, 0.6731019939482212]"
Clc1cccc(\C=N\N=C\c2cccc(Cl)c2)c1,"[0.3473701547831297, 0.12876188963651658, 0.5238679563999176]"
C(c1c[nH]c2ccccc12)c1c[nH]c2ccccc12,"[0.30231077384203675, 0.0812372295372188, 0.6164519989490509]"
"N[C@@H](C(O)=O)c1ccc(C(O)=O)c(c1)C(O)=O |&1:1,r|","[0.39540172591805456, 0.2239874132350087, 0.380610858425498]"
N[C@@H](C(O)=O)c1ccc(C(O)=O)c(c1)C(O)=O,"[0.39540172591805456, 0.2239874132350087, 0.380610858425498]"
N[C@H](C(O)=O)c1ccc(C(O)=O)c(c1)C(O)=O,"[0.4094765715301037, 0.2127407523430884, 0.3777826765924692]"
[O-][N+](=O)\C=C\c1ccc2OCOc2c1,"[0.3590857870876789, 0.14582660011947154, 0.495087611079216]"
N[C@H](C(O)=O)c1cc(O)cc(O)c1,"[0.34827080599963667, 0.24609875325113534, 0.4056304439157248]"
Fc1ccc(cc1)C(=O)CCCN1CCC2(CC1)N(CN(Cc1cccc(F)c1)C2=O)c1ccccc1,"[0.2523095290735364, 0.1323057020455599, 0.6153847678005695]"
O=C(\C=C\c1cccnc1)c1ccncc1,"[0.3766051897406578, 0.17164839264005421, 0.45174642130732534]"
Fc1ccc(cc1)C(=O)C1CCN(CCCCc2ccccc2)CC1,"[0.26223783440887927, 0.17865253258496522, 0.5591096355021]"
NCc1ccc(cc1)C(O)=O,"[0.38278751775622366, 0.21350388180464505, 0.4037086034566164]"
CC(=O)N1CC[N+](C)(C)CC1,"[0.15910083905328065, 0.1698732694145292, 0.6710258895158767]"
Nc1ccc(cc1)C(=O)NCC(O)=O,"[0.41032351821660995, 0.21734448064118625, 0.3723320007324219]"
"N[C@@H](C(O)=O)c1ccc(C(O)=O)c(O)c1 |&1:1,r|","[0.36835804805159567, 0.24766372196376324, 0.38397822856903074]"
N[C@H](C(O)=O)c1ccc(C(O)=O)c(O)c1,"[0.3840355244278908, 0.23458627758547665, 0.38137819290161135]"
NC(=N)Nc1ccc(Cl)cc1,"[0.4121343632787466, 0.19884170208126306, 0.3890239401906729]"
"CC(C)[C@@H](C(=O)Nc1nccs1)c1ccc(Cl)cc1 |&1:3,r|","[0.3053666120022535, 0.16333976516500115, 0.5312936230003834]"
C[N+]1(C)CCC(CC1)OC(=O)C(c1ccccc1)c1ccccc1,"[0.2125648931413889, 0.1824344862997532, 0.6050006178021431]"
"OC[C@H]1O[C@@H](O[C@@H]2[C@H](O)[C@@H](O)[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](O)O[C@@H]3CO)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@H]1O |a:2,4,6,7,9,11,13,14,16,21,25,28,30,32,&1:18|","[0.26852211873978377, 0.3250323085859418, 0.406445575915277]"
O=c1nc[nH]c2ccccc12,"[0.39127165645360945, 0.08603621992282569, 0.522692124992609]"
Cc1c(O)c(=O)n(-c2ccccc2)n1C,"[0.3675840208679438, 0.08655184408184141, 0.5458641368150711]"
Ic1ccc(cc1)C(=O)NC1CCN(Cc2ccccc2)CC1,"[0.28911451645195485, 0.17511321365833282, 0.535772268474102]"
Ic1cc(ncn1)-c1ccccc1,"[0.3616891860961914, 0.10035268826410175, 0.5379581274092198]"
N[C@H](Cc1ccc(I)cc1)C(O)=O,"[0.37024615876376626, 0.2475483026355505, 0.3822055395692587]"
COc1ccc(cc1)-c1coc2cc(O)cc(O)c2c1=O,"[0.29369942732155324, 0.09588366035372019, 0.6104169133305549]"
Cc1nc[nH]c1CCN,"[0.31374528564512727, 0.1253945174627006, 0.5608601965010166]"
Cc1cc(=O)oc2c(C=O)c(O)ccc12,"[0.34578528866171837, 0.08964247890748084, 0.5645722337067127]"
"CCC(=O)N[C@H]1C[C@@H](c2ccccc2)c2ccccc2C1 |&1:5,7|","[0.27060284830629827, 0.2699820985086262, 0.459415048956871]"
Oc1ccc(cc1)S(O)(=O)=O,"[0.41791379518806937, 0.2472599858045578, 0.3348262169584632]"
"C1NCc2ccccc2[C@@H]1c1ccccc1 |&1:9,r|","[0.3013728874921799, 0.18201607026159763, 0.5166110382974147]"
C(CCc1ccccc1)CN1CCC(CC1)c1ccccc1,"[0.2436465995758772, 0.19303330782800912, 0.5633200931549073]"
CCCc1ccc(cc1)C(O)=O,"[0.31277157112956044, 0.22572170324623586, 0.46150672852993013]"
N#Cc1ccncn1,"[0.3321205825358629, 0.09493890520185232, 0.5729405152797699]"
CC(C)(C)c1ccc(O)cc1,"[0.18938706388697027, 0.21090743072330953, 0.5997055014967918]"
C1CCC2(CC1)CCNCC2,"[0.17502038026228547, 0.29832120740786194, 0.5266584147885441]"
Clc1ccc(cc1)C(c1ccc(Cl)cc1)C(Cl)(Cl)Cl,"[0.4451206171512604, 0.11332858916372061, 0.44155079312622547]"
Brc1c(Br)c(Br)c2n[nH]nc2c1Br,"[0.36708180166780946, 0.04733469435421284, 0.5855835050344467]"
"NS(=O)(=O)c1ccc2N[C@@H]([C@H]3CC=C[C@@H]3c2c1)c1ccc(Br)cc1 |&1:9,&2:10,&3:14,r,c:12|","[0.38121338859200476, 0.25751759311184286, 0.3612690134346485]"
OC(=O)c1ccc(cc1)N1C(=O)\C(=C\c2ccc(o2)-c2ccc(cc2)[N+]([O-])=O)C=C1c1ccccc1 |c:31|,"[0.3640518241375685, 0.13625585828907788, 0.499692317545414]"
OC(=O)C(Cc1ccccc1[N+]([O-])=O)=NNc1nc(cs1)-c1ccc(Cl)c(Cl)c1,"[0.3875509466975927, 0.09848905375227332, 0.5139600011706352]"
Cn1cc(cn1)-c1ccc(cc1)S(=O)(=O)n1ccc(\C=C\C(=O)Nc2ccccc2N)c1,"[0.39259196691215037, 0.1341001375578344, 0.4733078932017088]"
CCn1c(n[nH]c1=O)-c1ccc(Cl)cc1,"[0.3665665202587843, 0.0869357999972999, 0.5464976818859577]"
Nc1nc(=O)c2sc(=O)n([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2[nH]1,"[0.3737225231528282, 0.10460427396930755, 0.5216731996834278]"
NCC(=O)CCC(O)=O,"[0.3632216650992632, 0.28847652617841957, 0.34830180581659076]"
Brc1cccc(c1)C1=NCC(=O)Nc2c1oc1ccccc21 |t:8|,"[0.3350667987763882, 0.07342345712706447, 0.5915097470581532]"
NCCc1c[nH]c2ccc(cc12)C(N)=O,"[0.3739329805970192, 0.11482789052650333, 0.5112391224503517]"
OCc1cncc(F)c1,"[0.30781254209578035, 0.1259125280752778, 0.5662749272584915]"
Fc1cncnc1,"[0.3611168002337217, 0.10031343469396234, 0.5385697588324547]"
Fc1c[nH]c(=O)[nH]c1=O,"[0.5205601596087217, 0.08850109336897731, 0.3909387502074242]"
Fc1cnc(=O)[nH]c1,"[0.44412840470671655, 0.10029232347384096, 0.45557926908135415]"
OCc1ccc(C=O)o1,"[0.3598313558846712, 0.17012438572943211, 0.4700442638993263]"
CCCCC[C@@H](O)CCCC(O)=O |&1:5|,"[0.20399499639868737, 0.2963614099472761, 0.4996435932815075]"
CC1=NC[C@H](O)[C@H](N1)C(O)=O |t:1|,"[0.2844731905311346, 0.28778787836432457, 0.427738930657506]"
CC(C)N(CC[C@H](c1ccccc1)c1cc(CO)ccc1O)C(C)C,"[0.17795032635331154, 0.21089115168899297, 0.6111585244536399]"
"N[C@@H](Cc1c[nH]c2ccc(O)cc12)C(O)=O |&1:1,r|","[0.321733760908246, 0.18046871157363056, 0.4977975302934647]"
Ic1cncc(OC[C@@H]2CCN2)c1,"[0.2847680652141571, 0.15053256578743457, 0.5646993701159954]"
Cc1ccc(C[N+](C)(C)C)o1,"[0.15323305760510267, 0.1027122274460271, 0.744054711908102]"
C[C@H]1NC(=O)NC1=O,"[0.3980904465168715, 0.25695555325597524, 0.344954003021121]"
C[C@@H]1NC(=O)NC1=O,"[0.4429589109122753, 0.2172628417611122, 0.3397782476246357]"
CCCCCCCC(=O)c1ccc(O)c(c1)C(O)=O,"[0.3031981702893972, 0.1991516212001443, 0.4976502086222172]"
OC(=O)c1cc(=O)c2c(Cl)cc(Cl)cc2[nH]1,"[0.42133864492177964, 0.07774280521087348, 0.5009185498952866]"
"O[C@@H]1[C@@H](CCl)O[C@H]([C@@H]1O)n1cnc2c(N[C@H]3C[C@@H]4CC[C@H]3C4)ncnc12 |a:1,2,6,7,&1:17,20,&2:15|","[0.3067708711698651, 0.1832620156556368, 0.5099671104550362]"
Nc1cc2c3ccccc3ccc2c2ccccc12,"[0.27931843981146814, 0.06603282331489027, 0.6546487364172936]"
CC1(C)S[C@@H]2[C@H](N)C(=O)N2[C@H]1C(O)=O,"[0.2707483612000942, 0.1800583381904289, 0.5491932991147042]"
C(Nc1ncnc2nc[nH]c12)c1ccccc1,"[0.3359170710295439, 0.0852039634808898, 0.5788789650797844]"
COc1cc2c(CCNC(C)=O)c[nH]c2cc1Cl,"[0.28178131829947234, 0.10878702348098158, 0.6094316612184048]"
N[C@@H](CCC(=O)C[N+]#N)C(O)=O,"[0.31638953916728496, 0.24153806623071433, 0.4420723956823349]"
CCCCCCCCC(=O)NCc1cc(OC)c(O)cc1I,"[0.25836723573505876, 0.16362660601735116, 0.5780061616003513]"
"CC(=O)O[C@@]1(CC[C@H]2[C@@H]3C=CC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C)C(C)=O |c:9,t:11|","[0.18923365784808993, 0.522732998766005, 0.2880333441286348]"
CC(=O)OCC1=C(N2[C@H](SC1)[C@H](N)C2=O)C(O)=O |t:5|,"[0.34278687842190264, 0.13631574373692273, 0.5208973774313926]"
OC(=O)c1cc(=O)c2ccc(Cl)cc2[nH]1,"[0.40810475051403045, 0.09614095718599856, 0.4957542939484119]"
CCCN(CCC)[C@H]1CCc2ccc(O)cc2C1 |&1:7|,"[0.19360424332320691, 0.206137620434165, 0.6002581402659416]"
CCCN(C\C=C\I)[C@H]1CCc2ccc(O)cc2C1 |&1:8|,"[0.2153848249092698, 0.21525431711226703, 0.5693608543276787]"
CN[C@@H]1C[C@H]2O[C@@](C)([C@@H]1OC)n1c3ccccc3c3c4[C@H](O)NC(=O)c4c4c5ccccc5n2c4c13,"[0.2185984782502055, 0.07840729473624379, 0.7029942266643048]"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@@]4(C)[C@@H](CCC4=O)[C@@H]3C(=O)C=C2C1 |c:24|,"[0.172057746774517, 0.5550153728201985, 0.2729268842726015]"
COc1ccc2nc3CCCCc3c(N)c2c1,"[0.2699734455347061, 0.09173373874276876, 0.6382928150892258]"
Cn1cnc2[nH]c(=O)[nH]c(=O)c12,"[0.4151336543262005, 0.05969467056682334, 0.5251716801524162]"
[O-][N+](=O)c1cccc2c[nH]nc12,"[0.45402708269655706, 0.08755534822121262, 0.45841757103800773]"
O=C1N2CCCCC=C2Nc2ccccc12 |c:7|,"[0.3572589036077261, 0.12460299639031291, 0.5181381025910378]"
"Nc1ncnc2n([C@@H]3O[C@@H]4CO[P@](O)(=O)O[C@H]4[C@H]3O)c(Br)nc12 |a:7,9,16,17,&1:12|","[0.33286353062838314, 0.10921812016051263, 0.5579183445870877]"
"Nc1nc(=O)c2nc(Br)n([C@@H]3O[C@@H]4CO[P@](O)(=O)O[C@H]4[C@H]3O)c2[nH]1 |a:10,12,19,20,&1:15|","[0.3430877006426454, 0.10272084288299084, 0.5541914543509483]"
CCCN(CCC)[C@H]1CCc2cccc(O)c2C1 |&1:7|,"[0.1974013751000166, 0.20112458515912293, 0.6014740431308746]"
CCCN(C\C=C\I)[C@H]1CCc2cccc(O)c2C1 |&1:8|,"[0.21938818842172622, 0.20990402359515428, 0.5707077917456627]"
"CCC(=O)N[C@H]1CCc2cccc(OC)c2C1 |&1:5,r|","[0.2536707466095686, 0.22177037186920642, 0.524558880776167]"
Cc1oc(=O)oc1CCl,"[0.4054676200449467, 0.0857980295503512, 0.5087343496084213]"
Nc1c2ccccc2nc2ccccc12,"[0.3331803444772959, 0.06769395762123168, 0.599125692397356]"
CC[C@@]1(O)C(=O)OCc2c1cc1-c3nc4cccc(N)c4cc3Cn1c2=O,"[0.29226460605859755, 0.08741025206632912, 0.6203251425921917]"
OC(=O)c1c2ccccc2cc2ccccc12,"[0.31903295338153836, 0.09042548797093332, 0.5905415564775467]"
