smiles,synergy
CCc1ccc(\C=C2\SC(=S)NC2=O)cc1,3.296716729984536
"CCCCCCCCCCCCCC(=O)O[C@@H]1[C@@H](C)[C@]2(O)[C@@H]3C=C(C)C(=O)[C@@]3(O)CC(CO)=C[C@H]2[C@@H]2C(C)(C)[C@]12OC(C)=O |c:33,t:22|",-1.0166978760678134
CC(=N)NCc1cccc(CN)c1,0.16983071016411933
CCCCC(C)(C)[C@H](O)\C=C\[C@H]1[C@H](O)CC(=O)[C@@H]1C\C=C/CCCC(O)=O,-1.8683355051842472
CCCCCC(=O)O[C@@]1(CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C)C(C)=O |t:15|,0.8285511053510575
C[C@]12CC[C@H]3[C@@H](CC[C@H]4C[C@H](O)CC[C@]34C)[C@@H]1CC=C2c1ccccc1 |c:21|,2.1411690557328127
CCCCCCCCCCC[C@@H](N=O)c1cc(C)ccc1O |r|,4.681895898722606
C[C@@H](N)[C@@H](O)c1ccccc1,-0.26700890147537376
OC(=O)c1ccccc1NC(=O)C12CC3CC(CC(C3)C1)C2,1.58306036564503
"OC(=O)CC[C@@H](CCCS)C(O)=O |&1:5,r|",-0.04416738952558106
ClC=C1Nc2sc3CCCCc3c2C(=O)N1,3.510764710624439
C(N1CCN(CC1)c1nc2ccccc2s1)c1ccc2OCOc2c1,7.179265514175497
Nc1ccccc1S(N)(=O)=O,0.08685606449100453
NCCOB(c1ccccc1)c1ccccc1,1.9792672050413815
C1CN=C(N1)c1cc2ccccc2o1 |c:2|,3.4209865662770103
OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n1cnc2c(NC3CCCC3)nc(Cl)nc12,5.520629864844761
Nc1nc(Cl)nc2n(cnc12)[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,4.501347344673359
Clc1cnccn1,3.8329285198395837
CN1CCN(CC1)C1=Cc2ccccc2Oc2ccc(Cl)cc12 |t:8|,6.805394341161437
"CN([NH2+][O-])C(=O)N[C@@H](C=O)[C@@H](O)[C@@H](O)[C@@H](O)CO |&1:7,&2:10,&3:12,&4:14,r|",0.7309460950380314
OC[C@H]1O[C@H](O)C[C@@H](O)[C@@H]1O,0.268718485275839
CCOc1ccccc1C(O)=O,2.5367281030017206
"CCC[C@@H](O)[C@@H](CC)CO |&1:3,&2:5,r|",-0.1900885190622701
"OC[C@H]1O[C@@H](O)[C@@H](F)[C@@H](O)[C@@H]1O |&1:2,&2:4,&3:6,&4:8,&5:10,r|",0.9715655993684511
C[C@@H]1O[C@H](O)[C@@H](F)[C@H](O)[C@@H]1O |&1:3|,1.0859831144506515
"OC[C@H]1O[C@H]([C@H](O)[C@@H](O)[C@@H]1O)[C@H]1C(=O)C(=C(O)\C=C\c2ccc(O)cc2)C(=O)[C@@](O)([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)C1=O |a:2,4,5,7,9,30,32,35,37,39,&1:11,&2:14,&3:28|",-0.25435626869613587
OCCOC(=O)c1ccccc1O,1.7541600445448389
CC(C)(O)C(=O)Nc1ccc(c(c1)C(F)(F)F)[N+]([O-])=O,1.796523153893906
"NC[C@@](O)(CS(O)(=O)=O)c1ccc(Cl)cc1 |&1:2,r|",1.1114333709566517
NC1=N[C@H]2CS[C@@H](CCCCC(O)=O)[C@H]2N1 |t:1|,1.3570467448269417
OC(=O)CNC(=O)c1ccccc1I,0.4831490072657196
COc1ccc2[nH]c(I)c(CCNC(C)=O)c2c1,4.6486220664502875
COc1cc2[C@H]3CC[C@]4(C)[C@@H](O)CC[C@H]4[C@@H]3CCc2cc1O,1.9304135189997025
Cc1[nH]c2ccc(O)cc2c1CCN,3.7286150871787385
Cc1ccc(cc1O)[N+]([O-])=O,2.147535960953699
Cc1ncc[nH]1,3.3173794380113644
"CCCCCCCCCC[C@@H](CO)CCCCCCCC |&1:10,r|",2.2510367401283333
CCCCCCCC\C=C/CCCCCCCC(=O)OC(CO)CO,2.04899060923988
OC(=O)CCC(=O)C(O)=O,-0.2784451962977315
OC(=C)C(O)=O,-0.19423503459705546
COc1ccc2[nH]c(c(CCNC(C)=O)c2c1)-c1ccccc1,5.296329457835368
"O=C1Nc2ccccc2C2=N[C@@H](CN3CCN(CC3)c3ccccc3)CN12 |&1:11,r,t:10|",5.14511483551764
NCCc1ccccn1,1.2808397513764087
Oc1ccc(\C=C(/C#N)C(=O)OCCc2cccs2)cc1O,4.090462229681375
O=c1cc[nH]c(=S)[nH]1,2.080093278452415
CC1(C)[C@@H]2CC[C@@]1(C)[C@H](O)[C@@H]2O,0.5859390461595598
CC1(C)C2CC1[C@](C)(O)[C@H](O)C2,0.4678743605907818
OCCNCCCOc1cccc(Cl)c1Cl,3.422086366566571
[O-][N+](=O)c1ccc(Cl)c(c1)[N+]([O-])=O,2.7127213989462984
Oc1ccc(cc1[N+]([O-])=O)[N+]([O-])=O,1.8087283392123477
OCc1ccc(CO)o1,1.2287903337435628
"C[C@H]1CCC[C@@H](C)N1 |&1:1,&2:5,r|",2.6814237553406253
C[C@@]1(O)[C@H](O)[C@@H](CO)O[C@H]1n1cnc2c1[nH]c(N)nc2=O,4.3318838133407365
C[C@@]1(O)[C@H](O)[C@@H](CO)O[C@H]1n1cnc2c(NC3CCCC3)nc(Cl)nc12,5.532822408371131
OCCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(O)=O,1.3039474728528182
CC(C)(O)CC[C@@H](O)[C@](C)(O)[C@@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@@H](O)[C@@H](O)C[C@]4(C)[C@@H]3CC[C@]12C |t:16|,-1.0586692562556237
"Cc1ccc(\C=C2\[C@H]3CC[C@@](C)(C2=O)C3(C)C)cc1 |&1:7,&2:10,r|",2.7842198377128766
"CN1[C@H]2CC[C@@H]1C[C@@H](C2)OC(c1ccc(F)cc1)c1ccc(F)cc1 |&1:2,5,7|",5.530205268656679
"C[C@]12CC[C@H]3[C@@H](CC[C@@H]4C[C@H](O)CC[C@]34C)[C@@H]1CCC2=O |a:1,5,8,10,14,16,&1:4|",-0.18553783054028766
NC(=O)c1cccc(N)c1,0.35735963797881326
OCCCNc1ccccc1,1.25721037621596
C=CCN1CCN(CC1)c1nc2ccccc2nc1C#N,7.2576496218185005
[O-][N+](=O)c1cccc2c(Br)[nH]nc12,3.4764457542295895
"[H][C@]1(Br)[C@@H]2CC[C@@](C)(C1=O)C2(C)C |&1:1,3,6|",0.9422423083397333
OC(=O)C(O)=CBr,0.15832276355393118
N[C@@H](C(O)=O)c1ccc(O)c(c1)C(O)=O,0.5221108484397231
N[C@H](C(O)=O)c1ccc(O)c(c1)C(O)=O,0.5152611926916402
"CN1[C@H]2CC[C@@H]1C[C@@H](C2)O[C@H](c1ccccc1)c1ccc(Cl)cc1 |&1:2,5,7,&2:10,r,THB:0:1:3.4:6.7.8|",5.646737216629975
"Nc1nccc2n(cnc12)[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O |a:10,12,&1:15,&2:17|",3.379277103815836
Nc1nccc2n(cnc12)[C@@H]1C=C(CO)[C@@H](O)[C@H]1O |t:13|,2.5696715339482905
"OC[C@H]1O[C@@H]([C@@H](O)[C@@H]1O)n1ccc(O)cc1=O |&1:2,&2:4,&3:5,&4:7,r|",2.394966142710303
"CC[C@@](O)(CC(N)=O)c1ccccc1 |&1:2,r|",0.013651590218411523
OC(=O)CCCc1c[nH]c2ccccc12,2.536576215263439
"Cc1cc(sc1[C@@H](N)C(O)=O)C(O)=O |&1:6,r|",0.9512266480815902
C[C@@H](CN)CC(O)=O |&1:1|,-1.7050676588423122
Cn1cnc(=N)c2[nH]cnc12,4.15127111663362
COc1ccccc1N1CCN(CCn2c(=O)[nH]c3c4ccccc4[nH]c3c2=O)CC1,6.830335344160633
Clc1cccc(\C=N\N=C\c2cccc(Cl)c2)c1,4.2326880812930545
C(c1c[nH]c2ccccc12)c1c[nH]c2ccccc12,4.745420409760807
"N[C@@H](C(O)=O)c1ccc(C(O)=O)c(c1)C(O)=O |&1:1,r|",0.6904144588468409
N[C@@H](C(O)=O)c1ccc(C(O)=O)c(c1)C(O)=O,0.6904144588468409
N[C@H](C(O)=O)c1ccc(C(O)=O)c(c1)C(O)=O,0.6858754052641775
[O-][N+](=O)\C=C\c1ccc2OCOc2c1,4.1881317576796135
N[C@H](C(O)=O)c1cc(O)cc(O)c1,0.01046524397217599
Fc1ccc(cc1)C(=O)CCCN1CCC2(CC1)N(CN(Cc1cccc(F)c1)C2=O)c1ccccc1,3.9296293532012463
O=C(\C=C\c1cccnc1)c1ccncc1,3.3696813700918296
Fc1ccc(cc1)C(=O)C1CCN(CCCCc2ccccc2)CC1,4.215285549488047
NCc1ccc(cc1)C(O)=O,0.17515773070856602
CC(=O)N1CC[N+](C)(C)CC1,4.0492072547052915
Nc1ccc(cc1)C(=O)NCC(O)=O,-0.3421177614720671
"N[C@@H](C(O)=O)c1ccc(C(O)=O)c(O)c1 |&1:1,r|",0.6153197460413011
N[C@H](C(O)=O)c1ccc(C(O)=O)c(O)c1,0.6084207857355143
NC(=N)Nc1ccc(Cl)cc1,0.34355849963665624
"CC(C)[C@@H](C(=O)Nc1nccs1)c1ccc(Cl)cc1 |&1:3,r|",3.169152672041028
C[N+]1(C)CCC(CC1)OC(=O)C(c1ccccc1)c1ccccc1,4.752260568883293
"OC[C@H]1O[C@@H](O[C@@H]2[C@H](O)[C@@H](O)[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](O)O[C@@H]3CO)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@H]1O |a:2,4,6,7,9,11,13,14,16,21,25,28,30,32,&1:18|",1.8616249065631663
O=c1nc[nH]c2ccccc12,3.7884478219133793
Cc1c(O)c(=O)n(-c2ccccc2)n1C,3.620082242580887
Ic1ccc(cc1)C(=O)NC1CCN(Cc2ccccc2)CC1,3.834932202586923
Ic1cc(ncn1)-c1ccccc1,4.977671785338349
N[C@H](Cc1ccc(I)cc1)C(O)=O,-0.5422673225659431
COc1ccc(cc1)-c1coc2cc(O)cc(O)c2c1=O,4.747863634092942
Cc1nc[nH]c1CCN,2.097905493248953
Cc1cc(=O)oc2c(C=O)c(O)ccc12,4.382672995178464
"CCC(=O)N[C@H]1C[C@@H](c2ccccc2)c2ccccc2C1 |&1:5,7|",3.885392207381156
Oc1ccc(cc1)S(O)(=O)=O,2.566984801033448
"C1NCc2ccccc2[C@@H]1c1ccccc1 |&1:9,r|",3.846791984582105
C(CCc1ccccc1)CN1CCC(CC1)c1ccccc1,5.421232244185166
CCCc1ccc(cc1)C(O)=O,2.297060491046227
N#Cc1ccncn1,4.9897216742118315
CC(C)(C)c1ccc(O)cc1,3.5218297081189123
C1CCC2(CC1)CCNCC2,2.386026995771553
Clc1ccc(cc1)C(c1ccc(Cl)cc1)C(Cl)(Cl)Cl,3.6476316826461623
Brc1c(Br)c(Br)c2n[nH]nc2c1Br,6.464904023734341
"NS(=O)(=O)c1ccc2N[C@@H]([C@H]3CC=C[C@@H]3c2c1)c1ccc(Br)cc1 |&1:9,&2:10,&3:14,r,c:12|",1.885697666417123
OC(=O)c1ccc(cc1)N1C(=O)\C(=C\c2ccc(o2)-c2ccc(cc2)[N+]([O-])=O)C=C1c1ccccc1 |c:31|,3.2346952304260537
OC(=O)C(Cc1ccccc1[N+]([O-])=O)=NNc1nc(cs1)-c1ccc(Cl)c(Cl)c1,3.397299020776706
Cn1cc(cn1)-c1ccc(cc1)S(=O)(=O)n1ccc(\C=C\C(=O)Nc2ccccc2N)c1,4.213472100888915
CCn1c(n[nH]c1=O)-c1ccc(Cl)cc1,4.792974241807905
Nc1nc(=O)c2sc(=O)n([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2[nH]1,3.873441120566332
NCC(=O)CCC(O)=O,-2.264950774207041
Brc1cccc(c1)C1=NCC(=O)Nc2c1oc1ccccc21 |t:8|,4.205720874165084
NCCc1c[nH]c2ccc(cc12)C(N)=O,2.2045480046194927
OCc1cncc(F)c1,2.3744105053845717
Fc1cncnc1,3.960058790613153
Fc1c[nH]c(=O)[nH]c1=O,2.931621220324363
Fc1cnc(=O)[nH]c1,3.7469936452213695
OCc1ccc(C=O)o1,1.3311470736800863
CCCCC[C@@H](O)CCCC(O)=O |&1:5|,0.011444016262766801
CC1=NC[C@H](O)[C@H](N1)C(O)=O |t:1|,-1.0745323925120422
CC(C)N(CC[C@H](c1ccccc1)c1cc(CO)ccc1O)C(C)C,3.164081015240676
"N[C@@H](Cc1c[nH]c2ccc(O)cc12)C(O)=O |&1:1,r|",1.27935210601229
Ic1cncc(OC[C@@H]2CCN2)c1,4.9758595137756965
Cc1ccc(C[N+](C)(C)C)o1,4.218348767336179
C[C@H]1NC(=O)NC1=O,2.4250266160728824
C[C@@H]1NC(=O)NC1=O,2.423010922561108
CCCCCCCC(=O)c1ccc(O)c(c1)C(O)=O,2.188657155356801
OC(=O)c1cc(=O)c2c(Cl)cc(Cl)cc2[nH]1,4.3882806322317
"O[C@@H]1[C@@H](CCl)O[C@H]([C@@H]1O)n1cnc2c(N[C@H]3C[C@@H]4CC[C@H]3C4)ncnc12 |a:1,2,6,7,&1:17,20,&2:15|",3.8027196694553065
Nc1cc2c3ccccc3ccc2c2ccccc12,4.044056493567869
CC1(C)S[C@@H]2[C@H](N)C(=O)N2[C@H]1C(O)=O,2.1514712941406438
C(Nc1ncnc2nc[nH]c12)c1ccccc1,4.781497856553093
COc1cc2c(CCNC(C)=O)c[nH]c2cc1Cl,4.857334373857172
N[C@@H](CCC(=O)C[N+]#N)C(O)=O,-1.7305467975384548
CCCCCCCCC(=O)NCc1cc(OC)c(O)cc1I,3.771035068172955
"CC(=O)O[C@@]1(CC[C@H]2[C@@H]3C=CC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C)C(C)=O |c:9,t:11|",0.3458309419468126
CC(=O)OCC1=C(N2[C@H](SC1)[C@H](N)C2=O)C(O)=O |t:5|,2.8700790799279763
OC(=O)c1cc(=O)c2ccc(Cl)cc2[nH]1,4.176766697120776
CCCN(CCC)[C@H]1CCc2ccc(O)cc2C1 |&1:7|,4.590357977720928
CCCN(C\C=C\I)[C@H]1CCc2ccc(O)cc2C1 |&1:8|,4.753598982369717
CN[C@@H]1C[C@H]2O[C@@](C)([C@@H]1OC)n1c3ccccc3c3c4[C@H](O)NC(=O)c4c4c5ccccc5n2c4c13,4.356472287212959
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@@]4(C)[C@@H](CCC4=O)[C@@H]3C(=O)C=C2C1 |c:24|,0.37321247310295136
COc1ccc2nc3CCCCc3c(N)c2c1,4.093897677886054
Cn1cnc2[nH]c(=O)[nH]c(=O)c12,3.720702351854249
[O-][N+](=O)c1cccc2c[nH]nc12,3.035707961553482
O=C1N2CCCCC=C2Nc2ccccc12 |c:7|,2.853536768933934
"Nc1ncnc2n([C@@H]3O[C@@H]4CO[P@](O)(=O)O[C@H]4[C@H]3O)c(Br)nc12 |a:7,9,16,17,&1:12|",4.0459129992440515
"Nc1nc(=O)c2nc(Br)n([C@@H]3O[C@@H]4CO[P@](O)(=O)O[C@H]4[C@H]3O)c2[nH]1 |a:10,12,19,20,&1:15|",4.9711801341392485
CCCN(CCC)[C@H]1CCc2cccc(O)c2C1 |&1:7|,4.571937094977074
CCCN(C\C=C\I)[C@H]1CCc2cccc(O)c2C1 |&1:8|,4.774607714246671
"CCC(=O)N[C@H]1CCc2cccc(OC)c2C1 |&1:5,r|",3.8088003978236546
Cc1oc(=O)oc1CCl,3.2315004083982903
Nc1c2ccccc2nc2ccccc12,3.8730397381082957
CC[C@@]1(O)C(=O)OCc2c1cc1-c3nc4cccc(N)c4cc3Cn1c2=O,3.173504395834924
OC(=O)c1c2ccccc2cc2ccccc12,3.720576412279282
COc1ccc2c(NC(=O)Nc3cccc(n3)C(F)(F)F)ccnc2c1,5.527348113323927
OC(=O)c1ccccc1NC(=O)N1CCC(CC1)c1ccccc1C(F)(F)F,4.41888896749021
OC(=O)c1cc(C(O)=O)c(cc1C(O)=O)C(=O)N(Cc1cccc(Oc2ccccc2)c1)[C@H]1CCCc2ccccc12,4.738132173791151
"CC(=O)N[C@@H]1N=C(c2ccccc2)c2ccccc2NC1=O |&1:4,r,t:5|",2.80084863318798
COc1cc2c(cc1OCCCN1CCCC1)N=C(N)C21CCC1 |t:19|,4.362719935666714
Cc1ccc(cc1C)N1CCN(Cc2nc3ccccc3[nH]2)CC1,6.757782416905485
Cc1cccc(NC(=O)CN2CCC(CC2)c2ccccn2)c1,5.077987819378034
Clc1cccc(-c2nnnn2Cc2cccnc2)c1Cl,5.42261203710411
CNC(=O)Nc1ccc2c(CC[C@@]22OC(=O)N(CC(=O)N(Cc3ccc(F)cc3)[C@@H](C)C(F)(F)F)C2=O)c1,6.022259509284348
CN1C[C@H]2CN(C[C@H]2C1)c1ccc(nn1)-c1ccccc1,5.63799469654877
"CS(=O)(=O)Nc1c(O)ccc2[C@H](CCCc12)C1=NCCN1 |&1:11,r,t:18|",2.3641757348871737
Cc1[nH]nc2ccc(cc12)-c1cncc(OC[C@@H](N)Cc2ccccc2)c1,6.370857933199686
NCCCCCCCCCCNS(=O)(=O)c1cccc2c(Cl)cccc12,3.477276027209916
Oc1ccccc1-c1ccc(cc1)-c1csc2[nH]c(=O)c(C#N)c(O)c12,5.922274245476311
FC(F)(F)c1cccnc1N1CCC(=CC1)C(=O)Nc1ccc(cc1)S(=O)(=O)C(F)(F)F |c:14|,5.093621156267865
COc1cc(NC(=O)c2ccc(o2)-c2ccc(Cl)cc2)cc(OC)c1,3.9428561251179315
C[C@H](N\C(NC#N)=N/c1cccc2ncccc12)c1ccccc1,4.523058829811649
Clc1cccc(c1Cl)-n1nnnc1NCc1ccccc1Oc1ccccn1,6.847190037458321
CCC(=O)c1cc(-c2ccc(Cl)cc2)n(c1C)-c1ccc(cc1)S(N)(=O)=O,1.9938377114625458
CCCCOc1ccc(cc1Cl)-c1cncc(c1)C(=O)NCc1cccnc1N1CCOCC1,7.212523531911668
OC(=O)[C@@H]1CCC[C@H]1C(=O)c1ccc(cc1)-c1ccc(NC(=O)Nc2ccccc2)cc1,0.9368479083412897
CNC(=O)c1cccc(NC(=O)N2CCC(CC2)Oc2ccccc2Cl)c1,4.679363746581153
CC\C(=N/O)\C(\C)=C\c1ccc(F)cc1,3.1611100395789413
Nc1nc(N2CCNCC2)c2CCC3=C([C@@H]4CCCC[C@@H]4O3)c2n1 |t:14|,5.574463420949218
"CC(C)CCC[C@@H](C)CCC[C@@H](C)CCC[C@@](C)(O)CCC1=C(C)C(=O)C(C)=C(C)C1=O |c:21,t:27|",0.7078769505262937
"CCCCCCCCCC[C@@H](O)[C@H]1C=C[C@H]2[C@@H](N1Nc1ccc(cc1)[N+]([O-])=O)C(=O)N(C2=O)c1ccccc1 |&1:10,&2:12,r,c:13|",2.3374754082236398
Cc1ccc(Sc2cncc3sc(cc23)C(N)=O)cc1,3.5039294160042624
"CS(=O)(=O)Nc1c(O)ccc2[C@@H](CCCc12)C1=NCCN1 |r,t:18|",2.366463201332285
Cc1nc(NC(=O)N2CCC[C@H]2C(N)=O)sc1-c1csc(n1)C(C)(C)C,4.596799880867375
"COc1ccc(CC(=O)N[C@@H](N\C(Nc2cccc3ncccc23)=N\C#N)C(C)(C)C)cc1OC |&1:10,r|",5.122098088883073
NC[C@@H]1O[C@@H](Cc2c(O)c(O)ccc12)[C@@]12CC3CC(CC(C3)C1)C2,1.973644060990182
OC(=O)[C@H]1CCC[C@H]1C(=O)c1ccc(cc1)-c1ccc(NC(=O)Nc2ccccc2)cc1,0.9372989453999163
CCOC(=O)Nc1ccc(NCc2c(C)cc(C)cc2C)cc1N,2.8024607903709504
[H][C@@]12CC(=O)N1[C@@H](C(O)=O)[C@](C)(Cn1cc[n+](C)n1)S2(=O)=O,4.818624560492727
CC[C@@H](C)NS(=O)(=O)c1ccc(F)c(c1)C(=O)Nc1ccc(F)c(F)c1,2.631389461820487
Nc1nc(NC2CC2)c2ncn([C@@H]3C[C@H](CO)C=C3)c2n1 |c:18|,3.2897128741171624
Cc1ccc(Oc2ccccc2-c2csc(NC3=NCCCN3)n2)c(C)c1 |t:18|,5.353355635375647
"[H][C@@]12OC\C3=C/C=C/[C@H](C)[C@H](O[C@@]4([H])C[C@H](OC)[C@@H](O[C@@]5([H])C[C@H](OC)[C@@H](O)[C@H](C)O5)[C@H](C)O4)\C(C)=C\C[C@]4([H])C[C@@]([H])(C[C@@]5(O[C@H](C(C)C)[C@@H](C)C=C5)O4)OC(=O)[C@]([H])(C=C(C)[C@H]1O)[C@@]23O |c:4,54,t:6,37,64|",-0.5022718571294562
Cc1ccc(nc1)-c1ccc(C)cn1,5.132473706074504
CC(C)C[C@H](NC(=O)[C@@H](CC(N)=O)NC(=O)[C@H](Cc1ccc(O)cc1)N(C)C(=O)[C@H](CO)NC(=O)[C@@H](Cc1cccnc1)NC(=O)[C@@H](Cc1ccc(Cl)cc1)NC(=O)[C@@H](Cc1ccc2ccccc2c1)NC(C)=O)C(=O)N[C@@H](CCCCNC(C)C)C(=O)N1CCC[C@H]1C(=O)N[C@H](C)C(N)=O,4.178801286462539
CCNC(=O)c1cc2c(cn(C)c(O)c2n1)-c1cc(ccc1Oc1c(C)cc(F)cc1C)C(C)(C)O,4.915682798028064
"Clc1ccc(cc1)[C@]12C[C@H]3C[C@H](C[C@](C3)(C1)C(=O)NCc1ccncc1)C2 |&1:7,9,11,13|",4.096207306303595
CCN1CCN(Cc2ccc(Nc3ncc(F)c(n3)-c3cc(F)c4nc(C)n(C(C)C)c4c3)nc2)CC1,7.812878702718402
"C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@]34C)[C@@H]1CC=C2c1cccnc1 |c:21,t:7|",2.7773441090094724
"CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@@]4(C)[C@@H](CC=C4c4cccnc4)[C@@H]3CC=C2C1 |c:16,29|",3.3641164820921894
COc1c(\C=C\c2ccc(NS(C)(=O)=O)cc2)cc(cc1C(C)(C)C)-n1ccc(=O)[nH]c1=O,3.888784912513361
N[C@H]1CCN(C1)c1cccnc1 |&1:1|,2.7069900785239263
C[C@@H]1CCCN1CCc1cc2cc(ccc2o1)-c1ccc(cc1)C#N,6.34660038914076
CN(C)C(=O)n1cc(C(=O)c2ccc(Cn3c(C)nc4cnccc34)c(F)c2)c2c(cccc12)C#C,6.370518472431473
Fc1ccccc1NS(=O)(=O)c1cc(C(=O)N2CCN3CCC[C@@H]3C2)c(Cl)cc1F,4.3133927056535875
Nc1ncnc2nc(cc(-c3cccc(Br)c3)c12)-c1ccc(nc1)N1CCOCC1,6.9793057519898545
C(N1CCN(CC1)c1ccccn1)c1nc2ccccc2[nH]1,6.675145437357633
CN(C)CC[C@H](CSc1ccccc1)Nc1ccc(cc1[N+]([O-])=O)S(=O)(=O)NC(=O)c1ccc(cc1)N1CCN(Cc2ccccc2-c2ccc(Cl)cc2)CC1,4.88466932418818
COc1ccc(cc1)S(=O)(=O)Nc1cccnc1Nc1ccc(O)cc1,2.6844157060234837
FC(F)(F)C(OC(=O)N1CCN(Cc2ccc(cc2N2CCCC2)C(F)(F)F)CC1)C(F)(F)F,5.931277001436843
FC(F)(F)Oc1ccc(Nc2ccc3cccc(Cl)c3n2)cc1,5.575653170726643
Oc1ccc(cc1)C1(CCC(F)(F)CC1)c1ccccc1F,3.6012632504750504
CCCCOCCOc1nc(sc1C)-c1ccc(C(O)=O)c(F)c1,6.35622202162013
C\C(=N/NC(=O)[C@H]1[C@@H](CNC1=O)c1ccccc1)c1cccc(Br)c1,3.8699499220976143
"C\C(=N/NC(=O)[C@@H](NC(=O)c1ccccc1)c1n[nH]c(=O)c2ccccc12)c1cccc(Br)c1 |&1:6,r|",5.455513033699276
CCCCCCCCc1ccc(cc1)-c1ccc(cc1)C(O)=O,4.433283718233063
CCN1C(C)(C)CC(CC1(C)C)Oc1ccc(nc1)C(=O)Nc1ccc(NC(=O)Nc2cc(on2)C(C)(C)C)cc1,5.62987605455341
CN(C)CC[C@]1(Cc2ccccc2C(=O)O1)c1ccc(Cl)cc1 |&1:5|,4.29139240557374
CCCCCCCCCCCCCCCCCC[S+](CCC)c1ccccc1C(=O)OCC,4.105299695116672
CCCCC1CCN(CCCN2C(=O)COc3cc(F)ccc23)CC1,4.6478620122507746
NC(=O)c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c1N,1.1086996995583904
CC#CC(=O)N1CCC[C@H]1c1nc(-c2ccc(cc2)C(=O)Nc2ccccn2)c2c(N)nccn12,5.621634899689757
C[C@H](Nc1ncnc2nc[nH]c12)c1nc2ccc(F)cc2c(=O)n1-c1ccccc1,5.631888112915968
CC(=O)NCCCS(O)(=O)=O,1.8105732925430247
