smiles,synergy
O[C@@H]1C[C@@](C[C@@H](OC(=O)\C=C\c2ccc(O)c(O)c2)[C@@H]1O)(OC(=O)\C=C\c1ccc(O)c(O)c1)C(O)=O,1.69411539862642
CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@]1(C)[C@@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](O)C(C)=C([C@@H](O)C1=O)C2(C)C |t:33|,-1.5885628327866308
CCN(CC)CCCCN1c2ccccc2Oc2ccc(Cl)cc12,6.580060911426309
CC[C@@]1(O)C(=O)OCc2c1cc1-c3nc4ccc(O)cc4cc3Cn1c2=O,3.2402907832122803
CCc1ccc(\C=C2\SC(=S)NC2=O)cc1,3.400214707938286
"CCCCCCCCCCCCCC(=O)O[C@@H]1[C@@H](C)[C@]2(O)[C@@H]3C=C(C)C(=O)[C@@]3(O)CC(CO)=C[C@H]2[C@@H]2C(C)(C)[C@]12OC(C)=O |c:33,t:22|",-0.8204563584457609
CC(=N)NCc1cccc(CN)c1,0.45269971807159437
CCCCC(C)(C)[C@H](O)\C=C\[C@H]1[C@H](O)CC(=O)[C@@H]1C\C=C/CCCC(O)=O,-1.9234744094636065
CCCCCC(=O)O[C@@]1(CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C)C(C)=O |t:15|,0.7420943558947565
C[C@]12CC[C@H]3[C@@H](CC[C@H]4C[C@H](O)CC[C@]34C)[C@@H]1CC=C2c1ccccc1 |c:21|,1.7713475356394914
CCCCCCCCCCC[C@@H](N=O)c1cc(C)ccc1O |r|,4.876738256467524
C[C@@H](N)[C@@H](O)c1ccccc1,-0.2798719399791411
OC(=O)c1ccccc1NC(=O)C12CC3CC(CC(C3)C1)C2,1.5180261605476335
"OC(=O)CC[C@@H](CCCS)C(O)=O |&1:5,r|",0.06538576489521372
ClC=C1Nc2sc3CCCCc3c2C(=O)N1,3.7644139317690053
C(N1CCN(CC1)c1nc2ccccc2s1)c1ccc2OCOc2c1,7.5047727237023905
Nc1ccccc1S(N)(=O)=O,-0.15800955148874465
NCCOB(c1ccccc1)c1ccccc1,2.125612284281423
C1CN=C(N1)c1cc2ccccc2o1 |c:2|,3.4189906220230317
OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n1cnc2c(NC3CCCC3)nc(Cl)nc12,5.457365116505943
Nc1nc(Cl)nc2n(cnc12)[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,4.3076173410542005
Clc1cnccn1,3.9251244324218852
CN1CCN(CC1)C1=Cc2ccccc2Oc2ccc(Cl)cc12 |t:8|,6.842252133168879
"CN([NH2+][O-])C(=O)N[C@@H](C=O)[C@@H](O)[C@@H](O)[C@@H](O)CO |&1:7,&2:10,&3:12,&4:14,r|",0.9356943188037953
OC[C@H]1O[C@H](O)C[C@@H](O)[C@@H]1O,0.2047443105244864
CCOc1ccccc1C(O)=O,2.6793582160149203
"CCC[C@@H](O)[C@@H](CC)CO |&1:3,&2:5,r|",-0.28103977113656375
"OC[C@H]1O[C@@H](O)[C@@H](F)[C@@H](O)[C@@H]1O |&1:2,&2:4,&3:6,&4:8,&5:10,r|",0.7720071229282947
C[C@@H]1O[C@H](O)[C@@H](F)[C@H](O)[C@@H]1O |&1:3|,0.726936057863083
"OC[C@H]1O[C@H]([C@H](O)[C@@H](O)[C@@H]1O)[C@H]1C(=O)C(=C(O)\C=C\c2ccc(O)cc2)C(=O)[C@@](O)([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)C1=O |a:2,4,5,7,9,30,32,35,37,39,&1:11,&2:14,&3:28|",-0.5567203273743785
OCCOC(=O)c1ccccc1O,1.6555610845843822
CC(C)(O)C(=O)Nc1ccc(c(c1)C(F)(F)F)[N+]([O-])=O,1.5552069319676622
"NC[C@@](O)(CS(O)(=O)=O)c1ccc(Cl)cc1 |&1:2,r|",1.1583049631656146
NC1=N[C@H]2CS[C@@H](CCCCC(O)=O)[C@H]2N1 |t:1|,1.6809673634545812
OC(=O)CNC(=O)c1ccccc1I,0.5775738919581858
COc1ccc2[nH]c(I)c(CCNC(C)=O)c2c1,4.644512730556015
COc1cc2[C@H]3CC[C@]4(C)[C@@H](O)CC[C@H]4[C@@H]3CCc2cc1O,1.6793173102278902
Cc1[nH]c2ccc(O)cc2c1CCN,3.7255055930290784
Cc1ccc(cc1O)[N+]([O-])=O,1.9341456240802612
Cc1ncc[nH]1,3.5539462691961705
"CCCCCCCCCC[C@@H](CO)CCCCCCCC |&1:10,r|",2.096339426343597
CCCCCCCC\C=C/CCCCCCCC(=O)OC(CO)CO,2.1884671932350255
OC(=O)CCC(=O)C(O)=O,-0.55984522075638
OC(=C)C(O)=O,-0.2856410819141712
COc1ccc2[nH]c(c(CCNC(C)=O)c2c1)-c1ccccc1,5.267451462812213
"O=C1Nc2ccccc2C2=N[C@@H](CN3CCN(CC3)c3ccccc3)CN12 |&1:11,r,t:10|",5.253440994832106
NCCc1ccccn1,1.629888764587605
Oc1ccc(\C=C(/C#N)C(=O)OCCc2cccs2)cc1O,4.407759302917875
O=c1cc[nH]c(=S)[nH]1,2.357294872740917
CC1(C)[C@@H]2CC[C@@]1(C)[C@H](O)[C@@H]2O,0.11104379670824821
CC1(C)C2CC1[C@](C)(O)[C@H](O)C2,0.015659328651758456
OCCNCCCOc1cccc(Cl)c1Cl,3.6282743026565254
[O-][N+](=O)c1ccc(Cl)c(c1)[N+]([O-])=O,2.498414157791927
Oc1ccc(cc1[N+]([O-])=O)[N+]([O-])=O,1.4511338448257118
OCc1ccc(CO)o1,1.1723890123063594
"C[C@H]1CCC[C@@H](C)N1 |&1:1,&2:5,r|",2.5502263010870525
C[C@@]1(O)[C@H](O)[C@@H](CO)O[C@H]1n1cnc2c1[nH]c(N)nc2=O,4.163719021055813
C[C@@]1(O)[C@H](O)[C@@H](CO)O[C@H]1n1cnc2c(NC3CCCC3)nc(Cl)nc12,5.450151360993831
OCCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(O)=O,1.42630755857812
CC(C)(O)CC[C@@H](O)[C@](C)(O)[C@@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@@H](O)[C@@H](O)C[C@]4(C)[C@@H]3CC[C@]12C |t:16|,-1.1479887046546766
"Cc1ccc(\C=C2\[C@H]3CC[C@@](C)(C2=O)C3(C)C)cc1 |&1:7,&2:10,r|",2.258227504402325
"CN1[C@H]2CC[C@@H]1C[C@@H](C2)OC(c1ccc(F)cc1)c1ccc(F)cc1 |&1:2,5,7|",5.536688856999732
"C[C@]12CC[C@H]3[C@@H](CC[C@@H]4C[C@H](O)CC[C@]34C)[C@@H]1CCC2=O |a:1,5,8,10,14,16,&1:4|",-0.753561713550307
NC(=O)c1cccc(N)c1,0.41614092884679876
OCCCNc1ccccc1,1.6705780060619353
C=CCN1CCN(CC1)c1nc2ccccc2nc1C#N,7.619917635836304
[O-][N+](=O)c1cccc2c(Br)[nH]nc12,3.6604703400005825
"[H][C@]1(Br)[C@@H]2CC[C@@](C)(C1=O)C2(C)C |&1:1,3,6|",0.37302432167496163
OC(=O)C(O)=CBr,0.23771999091964685
N[C@@H](C(O)=O)c1ccc(O)c(c1)C(O)=O,0.690916841247126
N[C@H](C(O)=O)c1ccc(O)c(c1)C(O)=O,0.6742028391667327
"CN1[C@H]2CC[C@@H]1C[C@@H](C2)O[C@H](c1ccccc1)c1ccc(Cl)cc1 |&1:2,5,7,&2:10,r,THB:0:1:3.4:6.7.8|",5.7711925947116
"Nc1nccc2n(cnc12)[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O |a:10,12,&1:15,&2:17|",3.180578979717449
Nc1nccc2n(cnc12)[C@@H]1C=C(CO)[C@@H](O)[C@H]1O |t:13|,2.5092864229084304
"OC[C@H]1O[C@@H]([C@@H](O)[C@@H]1O)n1ccc(O)cc1=O |&1:2,&2:4,&3:5,&4:7,r|",2.2614571842091866
"CC[C@@](O)(CC(N)=O)c1ccccc1 |&1:2,r|",-0.040948793586447166
OC(=O)CCCc1c[nH]c2ccccc12,2.800366474607177
"Cc1cc(sc1[C@@H](N)C(O)=O)C(O)=O |&1:6,r|",1.273150874820907
C[C@@H](CN)CC(O)=O |&1:1|,-1.5359841739243556
Cn1cnc(=N)c2[nH]cnc12,4.2482372395703285
COc1ccccc1N1CCN(CCn2c(=O)[nH]c3c4ccccc4[nH]c3c2=O)CC1,6.7572570004691555
Clc1cccc(\C=N\N=C\c2cccc(Cl)c2)c1,4.326030605811187
C(c1c[nH]c2ccccc12)c1c[nH]c2ccccc12,4.892581190454244
"N[C@@H](C(O)=O)c1ccc(C(O)=O)c(c1)C(O)=O |&1:1,r|",0.7256592410936267
N[C@@H](C(O)=O)c1ccc(C(O)=O)c(c1)C(O)=O,0.7256592410936267
N[C@H](C(O)=O)c1ccc(C(O)=O)c(c1)C(O)=O,0.7107572562971416
[O-][N+](=O)\C=C\c1ccc2OCOc2c1,3.97421406091302
N[C@H](C(O)=O)c1cc(O)cc(O)c1,0.011271636741549287
Fc1ccc(cc1)C(=O)CCCN1CCC2(CC1)N(CN(Cc1cccc(F)c1)C2=O)c1ccccc1,3.9323221628448706
O=C(\C=C\c1cccnc1)c1ccncc1,3.227903598737143
Fc1ccc(cc1)C(=O)C1CCN(CCCCc2ccccc2)CC1,4.2243275917367376
NCc1ccc(cc1)C(O)=O,0.46315216305458146
CC(=O)N1CC[N+](C)(C)CC1,3.838020812956907
Nc1ccc(cc1)C(=O)NCC(O)=O,-0.23552303693896307
"N[C@@H](C(O)=O)c1ccc(C(O)=O)c(O)c1 |&1:1,r|",0.7603965342652649
N[C@H](C(O)=O)c1ccc(C(O)=O)c(O)c1,0.744042142396834
NC(=N)Nc1ccc(Cl)cc1,0.6732605585991439
"CC(C)[C@@H](C(=O)Nc1nccs1)c1ccc(Cl)cc1 |&1:3,r|",3.4165531081099347
C[N+]1(C)CCC(CC1)OC(=O)C(c1ccccc1)c1ccccc1,4.687310336051811
"OC[C@H]1O[C@@H](O[C@@H]2[C@H](O)[C@@H](O)[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](O)O[C@@H]3CO)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@H]1O |a:2,4,6,7,9,11,13,14,16,21,25,28,30,32,&1:18|",1.7237119349899637
O=c1nc[nH]c2ccccc12,3.9042440034821277
Cc1c(O)c(=O)n(-c2ccccc2)n1C,3.4477511129155056
Ic1ccc(cc1)C(=O)NC1CCN(Cc2ccccc2)CC1,3.879889139267557
Ic1cc(ncn1)-c1ccccc1,4.90974750513644
N[C@H](Cc1ccc(I)cc1)C(O)=O,-0.35282463264235886
COc1ccc(cc1)-c1coc2cc(O)cc(O)c2c1=O,4.493982818140575
Cc1nc[nH]c1CCN,2.501059435932984
Cc1cc(=O)oc2c(C=O)c(O)ccc12,4.247536745237093
"CCC(=O)N[C@H]1C[C@@H](c2ccccc2)c2ccccc2C1 |&1:5,7|",3.7898351219738453
Oc1ccc(cc1)S(O)(=O)=O,2.527409522629573
"C1NCc2ccccc2[C@@H]1c1ccccc1 |&1:9,r|",3.7953752764640827
C(CCc1ccccc1)CN1CCC(CC1)c1ccccc1,5.588236419928288
CCCc1ccc(cc1)C(O)=O,2.4415244699081957
N#Cc1ccncn1,5.107721520435804
CC(C)(C)c1ccc(O)cc1,3.1913651091341753
C1CCC2(CC1)CCNCC2,2.2573894322531975
Clc1ccc(cc1)C(c1ccc(Cl)cc1)C(Cl)(Cl)Cl,3.4785287100377276
Brc1c(Br)c(Br)c2n[nH]nc2c1Br,6.589347769714305
"NS(=O)(=O)c1ccc2N[C@@H]([C@H]3CC=C[C@@H]3c2c1)c1ccc(Br)cc1 |&1:9,&2:10,&3:14,r,c:12|",1.6533652367879392
OC(=O)c1ccc(cc1)N1C(=O)\C(=C\c2ccc(o2)-c2ccc(cc2)[N+]([O-])=O)C=C1c1ccccc1 |c:31|,3.065864418592675
OC(=O)C(Cc1ccccc1[N+]([O-])=O)=NNc1nc(cs1)-c1ccc(Cl)c(Cl)c1,3.400921092028505
Cn1cc(cn1)-c1ccc(cc1)S(=O)(=O)n1ccc(\C=C\C(=O)Nc2ccccc2N)c1,4.339708072649631
CCn1c(n[nH]c1=O)-c1ccc(Cl)cc1,4.928714961619741
Nc1nc(=O)c2sc(=O)n([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2[nH]1,3.601097705600762
NCC(=O)CCC(O)=O,-2.251738046137873
Brc1cccc(c1)C1=NCC(=O)Nc2c1oc1ccccc21 |t:8|,4.225259594138863
NCCc1c[nH]c2ccc(cc12)C(N)=O,2.3914538337966933
OCc1cncc(F)c1,2.3199416519838056
Fc1cncnc1,3.9532192473848555
Fc1c[nH]c(=O)[nH]c1=O,3.1093296202904
Fc1cnc(=O)[nH]c1,3.9865482680813273
OCc1ccc(C=O)o1,1.278763564139271
CCCCC[C@@H](O)CCCC(O)=O |&1:5|,0.18881805610860872
CC1=NC[C@H](O)[C@H](N1)C(O)=O |t:1|,-1.035446045740141
CC(C)N(CC[C@H](c1ccccc1)c1cc(CO)ccc1O)C(C)C,2.9369628901192573
"N[C@@H](Cc1c[nH]c2ccc(O)cc12)C(O)=O |&1:1,r|",1.5088213777566337
Ic1cncc(OC[C@@H]2CCN2)c1,4.869935079247799
Cc1ccc(C[N+](C)(C)C)o1,4.160788849703735
C[C@H]1NC(=O)NC1=O,2.321404959071071
C[C@@H]1NC(=O)NC1=O,2.290974510143029
CCCCCCCC(=O)c1ccc(O)c(c1)C(O)=O,2.1857456545866016
OC(=O)c1cc(=O)c2c(Cl)cc(Cl)cc2[nH]1,4.622554608087879
"O[C@@H]1[C@@H](CCl)O[C@H]([C@@H]1O)n1cnc2c(N[C@H]3C[C@@H]4CC[C@H]3C4)ncnc12 |a:1,2,6,7,&1:17,20,&2:15|",3.638018202780856
Nc1cc2c3ccccc3ccc2c2ccccc12,3.9345380188295294
CC1(C)S[C@@H]2[C@H](N)C(=O)N2[C@H]1C(O)=O,1.9155962216021618
C(Nc1ncnc2nc[nH]c12)c1ccccc1,5.024824136486901
COc1cc2c(CCNC(C)=O)c[nH]c2cc1Cl,4.9645123261374495
N[C@@H](CCC(=O)C[N+]#N)C(O)=O,-1.8409399533757336
CCCCCCCCC(=O)NCc1cc(OC)c(O)cc1I,3.8655802646533948
"CC(=O)O[C@@]1(CC[C@H]2[C@@H]3C=CC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C)C(C)=O |c:9,t:11|",0.03795323933035438
CC(=O)OCC1=C(N2[C@H](SC1)[C@H](N)C2=O)C(O)=O |t:5|,2.767153594733735
OC(=O)c1cc(=O)c2ccc(Cl)cc2[nH]1,4.485237036316448
CCCN(CCC)[C@H]1CCc2ccc(O)cc2C1 |&1:7|,4.431971049767218
CCCN(C\C=C\I)[C@H]1CCc2ccc(O)cc2C1 |&1:8|,4.735250363099102
CN[C@@H]1C[C@H]2O[C@@](C)([C@@H]1OC)n1c3ccccc3c3c4[C@H](O)NC(=O)c4c4c5ccccc5n2c4c13,4.0081401818128475
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@@]4(C)[C@@H](CCC4=O)[C@@H]3C(=O)C=C2C1 |c:24|,0.0336820605067428
COc1ccc2nc3CCCCc3c(N)c2c1,4.177637809409781
Cn1cnc2[nH]c(=O)[nH]c(=O)c12,3.8819788182807007
[O-][N+](=O)c1cccc2c[nH]nc12,3.1396167392489156
O=C1N2CCCCC=C2Nc2ccccc12 |c:7|,2.76427745362019
"Nc1ncnc2n([C@@H]3O[C@@H]4CO[P@](O)(=O)O[C@H]4[C@H]3O)c(Br)nc12 |a:7,9,16,17,&1:12|",3.745010894995454
"Nc1nc(=O)c2nc(Br)n([C@@H]3O[C@@H]4CO[P@](O)(=O)O[C@H]4[C@H]3O)c2[nH]1 |a:10,12,19,20,&1:15|",4.896275123563256
CCCN(CCC)[C@H]1CCc2cccc(O)c2C1 |&1:7|,4.424529413397078
CCCN(C\C=C\I)[C@H]1CCc2cccc(O)c2C1 |&1:8|,4.762437814995561
"CCC(=O)N[C@H]1CCc2cccc(OC)c2C1 |&1:5,r|",3.8328281092464622
Cc1oc(=O)oc1CCl,3.2568398551944346
Nc1c2ccccc2nc2ccccc12,3.8790995980662135
CC[C@@]1(O)C(=O)OCc2c1cc1-c3nc4cccc(N)c4cc3Cn1c2=O,2.6235475714987233
OC(=O)c1c2ccccc2cc2ccccc12,3.6675072547874477
COc1ccc2c(NC(=O)Nc3cccc(n3)C(F)(F)F)ccnc2c1,5.549502691326467
OC(=O)c1ccccc1NC(=O)N1CCC(CC1)c1ccccc1C(F)(F)F,4.474506613857249
OC(=O)c1cc(C(O)=O)c(cc1C(O)=O)C(=O)N(Cc1cccc(Oc2ccccc2)c1)[C@H]1CCCc2ccccc12,5.060324790048494
"CC(=O)N[C@@H]1N=C(c2ccccc2)c2ccccc2NC1=O |&1:4,r,t:5|",2.825142292740561
COc1cc2c(cc1OCCCN1CCCC1)N=C(N)C21CCC1 |t:19|,4.482350710082731
Cc1ccc(cc1C)N1CCN(Cc2nc3ccccc3[nH]2)CC1,7.0213048626622
Cc1cccc(NC(=O)CN2CCC(CC2)c2ccccn2)c1,5.203864546925533
Clc1cccc(-c2nnnn2Cc2cccnc2)c1Cl,5.3994308024329545
CNC(=O)Nc1ccc2c(CC[C@@]22OC(=O)N(CC(=O)N(Cc3ccc(F)cc3)[C@@H](C)C(F)(F)F)C2=O)c1,6.007647816130235
CN1C[C@H]2CN(C[C@H]2C1)c1ccc(nn1)-c1ccccc1,5.584772503862997
"CS(=O)(=O)Nc1c(O)ccc2[C@H](CCCc12)C1=NCCN1 |&1:11,r,t:18|",2.2443389888269554
Cc1[nH]nc2ccc(cc12)-c1cncc(OC[C@@H](N)Cc2ccccc2)c1,6.598132157079127
NCCCCCCCCCCNS(=O)(=O)c1cccc2c(Cl)cccc12,3.438761088911458
Oc1ccccc1-c1ccc(cc1)-c1csc2[nH]c(=O)c(C#N)c(O)c12,6.29053753430562
FC(F)(F)c1cccnc1N1CCC(=CC1)C(=O)Nc1ccc(cc1)S(=O)(=O)C(F)(F)F |c:14|,4.928645241570528
COc1cc(NC(=O)c2ccc(o2)-c2ccc(Cl)cc2)cc(OC)c1,3.830761813569588
C[C@H](N\C(NC#N)=N/c1cccc2ncccc12)c1ccccc1,4.939039982417133
Clc1cccc(c1Cl)-n1nnnc1NCc1ccccc1Oc1ccccn1,7.0108754324067055
CCC(=O)c1cc(-c2ccc(Cl)cc2)n(c1C)-c1ccc(cc1)S(N)(=O)=O,1.4696796286161413
CCCCOc1ccc(cc1Cl)-c1cncc(c1)C(=O)NCc1cccnc1N1CCOCC1,7.292775562995834
OC(=O)[C@@H]1CCC[C@H]1C(=O)c1ccc(cc1)-c1ccc(NC(=O)Nc2ccccc2)cc1,0.7587321957733799
CNC(=O)c1cccc(NC(=O)N2CCC(CC2)Oc2ccccc2Cl)c1,4.67842685061216
CC\C(=N/O)\C(\C)=C\c1ccc(F)cc1,3.0127618863184358
Nc1nc(N2CCNCC2)c2CCC3=C([C@@H]4CCCC[C@@H]4O3)c2n1 |t:14|,5.541884087911432
"CC(C)CCC[C@@H](C)CCC[C@@H](C)CCC[C@@](C)(O)CCC1=C(C)C(=O)C(C)=C(C)C1=O |c:21,t:27|",0.3718999906581948
"CCCCCCCCCC[C@@H](O)[C@H]1C=C[C@H]2[C@@H](N1Nc1ccc(cc1)[N+]([O-])=O)C(=O)N(C2=O)c1ccccc1 |&1:10,&2:12,r,c:13|",2.3729336764515083
Cc1ccc(Sc2cncc3sc(cc23)C(N)=O)cc1,3.7024938355686707
"CS(=O)(=O)Nc1c(O)ccc2[C@@H](CCCc12)C1=NCCN1 |r,t:18|",2.254021326379155
Cc1nc(NC(=O)N2CCC[C@H]2C(N)=O)sc1-c1csc(n1)C(C)(C)C,4.744005395758952
"COc1ccc(CC(=O)N[C@@H](N\C(Nc2cccc3ncccc23)=N\C#N)C(C)(C)C)cc1OC |&1:10,r|",5.543801742154312
NC[C@@H]1O[C@@H](Cc2c(O)c(O)ccc12)[C@@]12CC3CC(CC(C3)C1)C2,1.868908585142575
OC(=O)[C@H]1CCC[C@H]1C(=O)c1ccc(cc1)-c1ccc(NC(=O)Nc2ccccc2)cc1,0.7645100144766418
CCOC(=O)Nc1ccc(NCc2c(C)cc(C)cc2C)cc1N,2.959172952537855
[H][C@@]12CC(=O)N1[C@@H](C(O)=O)[C@](C)(Cn1cc[n+](C)n1)S2(=O)=O,4.3565055153281635
CC[C@@H](C)NS(=O)(=O)c1ccc(F)c(c1)C(=O)Nc1ccc(F)c(F)c1,2.326084525473331
Nc1nc(NC2CC2)c2ncn([C@@H]3C[C@H](CO)C=C3)c2n1 |c:18|,3.1061314360713954
Cc1ccc(Oc2ccccc2-c2csc(NC3=NCCCN3)n2)c(C)c1 |t:18|,5.737926134462576
"[H][C@@]12OC\C3=C/C=C/[C@H](C)[C@H](O[C@@]4([H])C[C@H](OC)[C@@H](O[C@@]5([H])C[C@H](OC)[C@@H](O)[C@H](C)O5)[C@H](C)O4)\C(C)=C\C[C@]4([H])C[C@@]([H])(C[C@@]5(O[C@H](C(C)C)[C@@H](C)C=C5)O4)OC(=O)[C@]([H])(C=C(C)[C@H]1O)[C@@]23O |c:4,54,t:6,37,64|",-0.26275988185814464
Cc1ccc(nc1)-c1ccc(C)cn1,5.0272813850820866
CC(C)C[C@H](NC(=O)[C@@H](CC(N)=O)NC(=O)[C@H](Cc1ccc(O)cc1)N(C)C(=O)[C@H](CO)NC(=O)[C@@H](Cc1cccnc1)NC(=O)[C@@H](Cc1ccc(Cl)cc1)NC(=O)[C@@H](Cc1ccc2ccccc2c1)NC(C)=O)C(=O)N[C@@H](CCCCNC(C)C)C(=O)N1CCC[C@H]1C(=O)N[C@H](C)C(N)=O,4.212760716397316
CCNC(=O)c1cc2c(cn(C)c(O)c2n1)-c1cc(ccc1Oc1c(C)cc(F)cc1C)C(C)(C)O,4.810924675873814
"Clc1ccc(cc1)[C@]12C[C@H]3C[C@H](C[C@](C3)(C1)C(=O)NCc1ccncc1)C2 |&1:7,9,11,13|",3.875613422924094
CCN1CCN(Cc2ccc(Nc3ncc(F)c(n3)-c3cc(F)c4nc(C)n(C(C)C)c4c3)nc2)CC1,8.112980489934086
"C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@]34C)[C@@H]1CC=C2c1cccnc1 |c:21,t:7|",2.4712199755539697
"CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@@]4(C)[C@@H](CC=C4c4cccnc4)[C@@H]3CC=C2C1 |c:16,29|",3.2634623913986913
COc1c(\C=C\c2ccc(NS(C)(=O)=O)cc2)cc(cc1C(C)(C)C)-n1ccc(=O)[nH]c1=O,3.5400907878488295
N[C@H]1CCN(C1)c1cccnc1 |&1:1|,2.7537798619407825
C[C@@H]1CCCN1CCc1cc2cc(ccc2o1)-c1ccc(cc1)C#N,6.29236431832092
CN(C)C(=O)n1cc(C(=O)c2ccc(Cn3c(C)nc4cnccc34)c(F)c2)c2c(cccc12)C#C,6.798075765043384
Fc1ccccc1NS(=O)(=O)c1cc(C(=O)N2CCN3CCC[C@@H]3C2)c(Cl)cc1F,4.044580355587388
Nc1ncnc2nc(cc(-c3cccc(Br)c3)c12)-c1ccc(nc1)N1CCOCC1,6.982736232647479
C(N1CCN(CC1)c1ccccn1)c1nc2ccccc2[nH]1,6.917875794957856
CN(C)CC[C@H](CSc1ccccc1)Nc1ccc(cc1[N+]([O-])=O)S(=O)(=O)NC(=O)c1ccc(cc1)N1CCN(Cc2ccccc2-c2ccc(Cl)cc2)CC1,4.848841069458798
COc1ccc(cc1)S(=O)(=O)Nc1cccnc1Nc1ccc(O)cc1,2.466102880143906
FC(F)(F)C(OC(=O)N1CCN(Cc2ccc(cc2N2CCCC2)C(F)(F)F)CC1)C(F)(F)F,5.879897344075585
FC(F)(F)Oc1ccc(Nc2ccc3cccc(Cl)c3n2)cc1,5.605633766784159
Oc1ccc(cc1)C1(CCC(F)(F)CC1)c1ccccc1F,3.490885659267268
CCCCOCCOc1nc(sc1C)-c1ccc(C(O)=O)c(F)c1,6.622683006515338
C\C(=N/NC(=O)[C@H]1[C@@H](CNC1=O)c1ccccc1)c1cccc(Br)c1,3.9287104752961532
"C\C(=N/NC(=O)[C@@H](NC(=O)c1ccccc1)c1n[nH]c(=O)c2ccccc12)c1cccc(Br)c1 |&1:6,r|",5.6536287467368345
CCCCCCCCc1ccc(cc1)-c1ccc(cc1)C(O)=O,4.6563060871789155
CCN1C(C)(C)CC(CC1(C)C)Oc1ccc(nc1)C(=O)Nc1ccc(NC(=O)Nc2cc(on2)C(C)(C)C)cc1,5.7120959058142144
CN(C)CC[C@]1(Cc2ccccc2C(=O)O1)c1ccc(Cl)cc1 |&1:5|,3.978325044486512
CCCCCCCCCCCCCCCCCC[S+](CCC)c1ccccc1C(=O)OCC,4.250791618710924
CCCCC1CCN(CCCN2C(=O)COc3cc(F)ccc23)CC1,4.628088927631455
NC(=O)c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c1N,0.8961258603567515
CC#CC(=O)N1CCC[C@H]1c1nc(-c2ccc(cc2)C(=O)Nc2ccccn2)c2c(N)nccn12,5.359257919289698
C[C@H](Nc1ncnc2nc[nH]c12)c1nc2ccc(F)cc2c(=O)n1-c1ccccc1,5.639797467161296
CC(=O)NCCCS(O)(=O)=O,2.120189589531391
