smiles,synergy
CC1CNc2c(cccc2S(=O)(=O)NC(CCCNC(=N)N)C(=O)N2CCC(C)CC2C(=O)O)C1,2.090462273120116
NC(Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O,1.4433208764779792
CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,4.231523721046977
CCN(CC)CC(=O)Nc1c(C)cccc1C,4.079399626279219
NCCC(O)(P(=O)(O)O)P(=O)(O)O,-0.3411614653891906
CN1CCCC1CCOC(C)(c1ccccc1)c1ccc(Cl)cc1,5.644511692551435
CC1OC(OC2C(CO)OC(OC(C(O)CO)C(O)C(O)C=O)C(O)C2O)C(O)C(O)C1NC1C=C(CO)C(O)C(O)C1O,2.828427437004219
COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1,3.6877940456911165
CC(C)OC(=O)CCCC=CCC1C(O)CC(O)C1C=CC(O)COc1cccc(C(F)(F)F)c1,2.4814055987750585
CC(=O)OCC(=O)C12OC3(CCCC3)OC1CC1C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC12C,-0.9920678291165161
CNCCC(Oc1ccccc1C)c1ccccc1,5.630537861878222
O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,1.9781694568314194
CCOC(=O)c1cncn1C(C)c1ccccc1,4.7819691232256805
Cc1nc(=O)c2cc(CN(C)c3ccc(C(=O)NC(CCC(=O)O)C(=O)O)s3)ccc2[nH]1,5.348299670607862
C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3C(=C)CC21CC,1.5458532095186532
CN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5,2.602809554640231
CCCN1CCCCC1C(=O)Nc1c(C)cccc1C,4.500572768396099
CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C,4.764953527554501
Cc1ccccc1N1CCN(CCc2nnc3n2CCCC3)CC1,7.2396160673822205
Nc1nc(=O)c2ncn(CCC(CO)CO)c2[nH]1,3.664055201549545
CC(C)OC(=O)OCOP(=O)(COC(C)Cn1cnc2c(N)ncnc21)OCOC(=O)OC(C)C,5.268069770708877
Cc1onc(-c2c(F)cccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,7.261542218393433
NCC1CCC(C(=O)O)CC1,-1.2629140411291004
CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CNC(C(=O)Nc4cccc(C(=O)O)c4)C3)C(C)C12,3.0850707278578677
C#CC1(O)CCC2C3CCC4=CCCCC4C3C(=C)CC21CC,2.241777289984618
COC12C(COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1CC1NC12,0.7018906672022419
C=CCC1(C(C)CC)C(=O)NC(=O)NC1=O,2.6730080438983737
C=C(c1ccc(C(=O)O)cc1)c1cc2c(cc1C)C(C)(C)CCC2(C)C,4.858735871017614
CCCCCCCN(CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1,2.8506908670191944
CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C(O)(C(N)=O)C(O)C5(CC)C=CCN6CCC43C65)C2)C1,2.878973672589495
NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,1.1889488106892778
CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,2.5562850727421926
CN(C)CCc1c[nH]c2ccc(CC3COC(=O)N3)cc12,5.378204241828468
CC(=O)Nc1ccc(O)cc1,3.274164832267406
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,7.170893028707573
COc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341,2.579913466731682
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)c2ccccc2)C(=O)C1=O,6.092328120601959
CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)CC2c3cccc4[nH]cc(c34)CC21,5.123650348310223
CN(C)CCC=C1c2ccccc2CCc2ccccc21,6.44810839441346
O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1F,3.765688776541125
Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1,2.342339456636248
CC(=O)C1(O)CCC2C3CC(C)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,-0.6847309075686349
N#C[Fe-2](C#N)(C#N)(C#N)(C#N)N=O,5.777563833725208
O=C([O-])C(O)C(O)C(O)C(O)C(O)CO.O=C([O-])C(O)C(O)C(O)C(O)C(O)CO.[Ca+2],0.3183447793217858
CN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3C1C5,1.8207970802885856
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,3.3684200161896247
CCC(CO)NCCNC(CC)CO,2.6667139143436343
CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,3.914021680511726
CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,3.1874325331268523
Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1,6.38293939720416
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,1.6062061318734622
NC(=O)NN=Cc1ccc([N+](=O)[O-])o1,1.3310377700287395
CCC1C=C(C)CC(C)CC(OC)C2OC(O)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C)=CC3CCC(Cl)C(OC)C3)C(C)C(O)CC1=O)C(C)CC2OC,-2.719735237345464
COc1ccc2nc(S(=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1,6.568689552637027
CN1CCCC(CC2c3ccccc3Sc3ccccc32)C1,4.4831672476814735
O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,5.978205557047805
CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,3.9125231517139554
COc1ccc(C2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1,3.2776434587573875
CNCCCC1c2ccccc2C=Cc2ccccc21,5.472916186662072
Nc1ccc(C(=O)NCC(=O)O)cc1,-0.6831099136924851
COc1cc2nc(N(C)CCCNC(=O)C3CCCO3)nc(N)c2cc1OC,6.844529176944478
O=C1CCCC(=O)C1C(=O)c1ccc(C(F)(F)F)cc1[N+](=O)[O-],0.030278800045555183
CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21,4.92747889020331
Nc1cc(N2CCCCC2)nc(N)[n+]1[O-],3.7109247735155253
CC(=O)OC1(C(C)=O)CCC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC21C,0.26031673213357526
Nc1nc(=S)c2[nH]cnc2[nH]1,3.7726459131064387
CCC(CO)NC(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1,3.8476459279559707
CC(C)(C)c1ccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)cc1,6.414318590229506
CC1C(NC(=O)C(=NOC(C)(C)C(=O)O)c2csc([NH3+])n2)C(=O)N1S(=O)(=O)[O-],6.231707391105634
O=c1[nH]c2cc(Cl)ccc2o1,4.466434503391123
CCC1(c2ccc(N)cc2)CCC(=O)NC1=O,2.173896750598772
OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,6.243706218143729
Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,0.6396973380806669
CC(O)C(O)C1CNc2nc(N)[nH]c(=O)c2N1,2.2448050289272414
CCC1=CC2CN(C1)Cc1c([nH]c3ccccc13)C(C(=O)OC)(c1cc3c(cc1OC)N(C)C1C(O)(C(=O)OC)C(OC(C)=O)C4(CC)C=CCN5CCC31C54)C2,4.723707882163506
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,5.63911484861222
Cc1c(F)c(N2CCNC(C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1,7.9219500567992505
CN(C)CCOC(C)(c1ccccc1)c1ccccn1,5.358217870901104
C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21CC,1.3799755132780893
NCC(O)c1ccc(O)c(O)c1,0.8846879028951067
Nc1ccn(CC(CO)OCP(=O)(O)O)c(=O)n1,2.4963920046257173
CN1CCN2c3ncccc3Cc3ccccc3C2C1,6.824959156413955
CCCC(C)(COC(N)=O)COC(N)=O,1.7935697628817713
CC(C)(C)NCC(O)COc1nsnc1N1CCOCC1,5.165415601259735
CCCCCC(O)CCC1C(O)CC2Cc3c(cccc3OCC(=O)O)CC21,2.006855983564339
ClCC1CO1.NCCNCCNCCNCCN,3.859423736538224
OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,3.315572022538612
O=C1c2cccc3c2C(CCC3)CN1C1CN2CCC1CC2,4.915872345797762
CC(=O)C1CCC2C3C=CC4=CC(=O)CCC4(C)C3CCC12C,1.0179323516244536
Cc1cccc(C)c1OCC(C)N,3.6823635181051113
CC(CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1,3.911272618652076
CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl,3.616675542515802
CN1CCCN=C1COC(=O)C(O)(c1ccccc1)C1CCCCC1,2.5443498380065144
Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,5.334603703296398
CCCCC(=O)OCC(=O)C1(O)Cc2c(O)c3c(c(O)c2C(OC2CC(NC(=O)C(F)(F)F)C(O)C(C)O2)C1)C(=O)c1c(OC)cccc1C3=O,0.3475370346238095
OC(CCN1CCCC1)(c1ccccc1)C1CCCCC1,2.8032291670240634
CNCC(O)c1cccc(O)c1,1.5101063114036435
CCOC(=O)n1ccn(C)c1=S,4.034018569828898
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,-0.783945201846261
CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,1.6321590470026832
CCN(CC)C(C)CN1c2ccccc2Sc2ccccc21,4.8876214820018085
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,1.9464567479051686
CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(Cl)C(O)CC21C,-1.9115942717404435
CCCC(C)(COC(N)=O)COC(=O)NC(C)C,2.188730718484604
CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,0.8869072536469739
CC(N)C(O)c1ccccc1,0.23545305599635444
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,6.308583001900273
O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O,2.22421927141036
COC1=CC(=O)CC(C)C12Oc1c(Cl)c(OC)cc(OC)c1C2=O,2.9354883681160295
COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],0.7882323895997889
CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,7.351237775762638
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,6.956995518172045
CN(C)CCC(c1ccc(Br)cc1)c1ccccn1,5.630423910537974
CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1,6.377810205262976
CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1,6.7469558036413595
CCN1CCCC1CNC(=O)c1c(OC)ccc(Br)c1OC,4.166005445476754
CC(=CC(=O)OCCCCCCCCC(=O)O)CC1OCC(CC2OC2C(C)C(C)O)C(O)C1O,0.7426265636289109
C[N+](C)(C)CCOC(N)=O.[Cl-],2.5621544706485504
CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,5.9240377291207835
CCCNC1CCc2nc(N)sc2C1,3.8391281647753583
CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,0.28143319155174834
CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O,3.9290377244590506
COc1ccc2cc1Oc1cc3c(cc1OC)CC[N+](C)(C)C3Cc1ccc(cc1)Oc1c(OC)c(OC)cc3c1C(C2)[N+](C)(C)CC3.[I-].[I-],6.118169783538509
CC1(C)SC2C(NC(=O)COc3ccccc3)C(=O)N2C1C(=O)O,5.157238675874952
C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,2.6696290512515923
CCCCN1CC(O)C(O)C(O)C1CO,1.6909275284578158
CN(C)CCCN1c2ccccc2Sc2ccccc21,5.21811821101171
CC(=O)SC1CC2=CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,1.8144729113327538
COC(=O)C(c1ccccc1)C1CCCCN1,3.2548677989453085
COc1ccccc1OCC(O)COC(N)=O,0.6560982235672467
CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,3.7720669114890306
Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1,7.465258671003305
CC(=O)OCC(CCn1cnc2cnc(N)nc21)COC(C)=O,5.063316933150098
Cc1ccc(C(=CCN2CCCC2)c2ccccn2)cc1,6.403653517862683
CN(N=O)C(=O)NC1C(O)OC(CO)C(O)C1O,2.455325311935505
CCCCCC(C)(O)C=CC1C(O)CC(O)C1CC=CCCCC(=O)[O-].[NH3+]C(CO)(CO)CO,1.9507889278121338
Cc1cc(O)c(C(=O)NC(C(=O)NC2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CSC23)c2ccc(O)cc2)cn1,7.210253172042245
ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,2.035033891502943
O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1C(F)(F)F,4.103068132740086
CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,5.941668238875894
CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,6.23790255711637
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,2.670875602951318
CC(C)(ON=C(C(=O)NC1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CSC12)c1csc(N)n1)C(=O)O,6.442693574915136
COCc1c(C(C)C)nc(C(C)C)c(C=CC(O)CC(O)CC(=O)O)c1-c1ccc(F)cc1,2.1723639289067393
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,4.453538489047041
Nc1ccn(C2OC(CO)C(O)C2(F)F)c(=O)n1,3.9892027074245187
C=C1C(CO)C(O)CC1n1cnc2c(=O)nc(N)[nH]c21,3.604169857805267
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,-0.7683493236767799
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(c6cccs6)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,0.9752738154691722
