smiles,synergy
C[C@@H]1O[C@H](O)[C@@H](F)[C@H](O)[C@@H]1O |&1:3|,2.3529271692580362
"OC[C@H]1O[C@H]([C@H](O)[C@@H](O)[C@@H]1O)[C@H]1C(=O)C(=C(O)\C=C\c2ccc(O)cc2)C(=O)[C@@](O)([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)C1=O |a:2,4,5,7,9,30,32,35,37,39,&1:11,&2:14,&3:28|",-0.41020505062543383
OCCOC(=O)c1ccccc1O,3.988963774209529
CC(C)(O)C(=O)Nc1ccc(c(c1)C(F)(F)F)[N+]([O-])=O,4.5023133096038315
"NC[C@@](O)(CS(O)(=O)=O)c1ccc(Cl)cc1 |&1:2,r|",3.5068049710648395
NC1=N[C@H]2CS[C@@H](CCCCC(O)=O)[C@H]2N1 |t:1|,1.0580654140891794
OC(=O)CNC(=O)c1ccccc1I,1.0102055533710854
COc1ccc2[nH]c(I)c(CCNC(C)=O)c2c1,3.7689320519585667
COc1cc2[C@H]3CC[C@]4(C)[C@@H](O)CC[C@H]4[C@@H]3CCc2cc1O,1.274096569604349
Cc1[nH]c2ccc(O)cc2c1CCN,3.7464195727297414
Cc1ccc(cc1O)[N+]([O-])=O,2.6656429932100947
Cc1ncc[nH]1,2.68938043638903
"CCCCCCCCCC[C@@H](CO)CCCCCCCC |&1:10,r|",2.0809006692538237
CCCCCCCC\C=C/CCCCCCCC(=O)OC(CO)CO,1.107545836575886
OC(=O)CCC(=O)C(O)=O,0.5142603492730412
OC(=C)C(O)=O,0.973076041191788
COc1ccc2[nH]c(c(CCNC(C)=O)c2c1)-c1ccccc1,4.545652305106872
"O=C1Nc2ccccc2C2=N[C@@H](CN3CCN(CC3)c3ccccc3)CN12 |&1:11,r,t:10|",2.7417380543710044
NCCc1ccccn1,1.5013341946638548
Oc1ccc(\C=C(/C#N)C(=O)OCCc2cccs2)cc1O,5.395183752169366
O=c1cc[nH]c(=S)[nH]1,2.768152657286811
CC1(C)[C@@H]2CC[C@@]1(C)[C@H](O)[C@@H]2O,2.1678784919408667
CC1(C)C2CC1[C@](C)(O)[C@H](O)C2,2.7059194088365617
OCCNCCCOc1cccc(Cl)c1Cl,4.117796883013973
[O-][N+](=O)c1ccc(Cl)c(c1)[N+]([O-])=O,6.906696765992802
Oc1ccc(cc1[N+]([O-])=O)[N+]([O-])=O,0.9367088803711892
OCc1ccc(CO)o1,1.22025155544444
"C[C@H]1CCC[C@@H](C)N1 |&1:1,&2:5,r|",1.61352245466112
C[C@@]1(O)[C@H](O)[C@@H](CO)O[C@H]1n1cnc2c1[nH]c(N)nc2=O,4.0647642119717595
C[C@@]1(O)[C@H](O)[C@@H](CO)O[C@H]1n1cnc2c(NC3CCCC3)nc(Cl)nc12,3.215795708936379
OCCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(O)=O,0.28378688342650127
CC(C)(O)CC[C@@H](O)[C@](C)(O)[C@@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@@H](O)[C@@H](O)C[C@]4(C)[C@@H]3CC[C@]12C |t:16|,2.831517117076745
"Cc1ccc(\C=C2\[C@H]3CC[C@@](C)(C2=O)C3(C)C)cc1 |&1:7,&2:10,r|",2.9704058062550867
"CN1[C@H]2CC[C@@H]1C[C@@H](C2)OC(c1ccc(F)cc1)c1ccc(F)cc1 |&1:2,5,7|",5.4263832493321456
"C[C@]12CC[C@H]3[C@@H](CC[C@@H]4C[C@H](O)CC[C@]34C)[C@@H]1CCC2=O |a:1,5,8,10,14,16,&1:4|",3.521648220605873
NC(=O)c1cccc(N)c1,2.0654840698294312
OCCCNc1ccccc1,1.6811526675194965
C=CCN1CCN(CC1)c1nc2ccccc2nc1C#N,3.192218277981443
[O-][N+](=O)c1cccc2c(Br)[nH]nc12,3.5891487008509095
"[H][C@]1(Br)[C@@H]2CC[C@@](C)(C1=O)C2(C)C |&1:1,3,6|",2.173894865212453
OC(=O)C(O)=CBr,1.7654217741387281
N[C@@H](C(O)=O)c1ccc(O)c(c1)C(O)=O,1.1325228009632522
N[C@H](C(O)=O)c1ccc(O)c(c1)C(O)=O,1.1384193211620366
"CN1[C@H]2CC[C@@H]1C[C@@H](C2)O[C@H](c1ccccc1)c1ccc(Cl)cc1 |&1:2,5,7,&2:10,r,THB:0:1:3.4:6.7.8|",5.5528008158701105
"Nc1nccc2n(cnc12)[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O |a:10,12,&1:15,&2:17|",4.130331552152258
Nc1nccc2n(cnc12)[C@@H]1C=C(CO)[C@@H](O)[C@H]1O |t:13|,3.1983716332911754
"OC[C@H]1O[C@@H]([C@@H](O)[C@@H]1O)n1ccc(O)cc1=O |&1:2,&2:4,&3:5,&4:7,r|",3.0391811274352825
"CC[C@@](O)(CC(N)=O)c1ccccc1 |&1:2,r|",2.7864157832098
OC(=O)CCCc1c[nH]c2ccccc12,2.063454947754067
"Cc1cc(sc1[C@@H](N)C(O)=O)C(O)=O |&1:6,r|",1.97831616577233
C[C@@H](CN)CC(O)=O |&1:1|,-0.16365437221309775
Cn1cnc(=N)c2[nH]cnc12,3.5017390641291555
COc1ccccc1N1CCN(CCn2c(=O)[nH]c3c4ccccc4[nH]c3c2=O)CC1,6.413840720637015
Clc1cccc(\C=N\N=C\c2cccc(Cl)c2)c1,1.6979303948630637
C(c1c[nH]c2ccccc12)c1c[nH]c2ccccc12,2.957116103638134
"N[C@@H](C(O)=O)c1ccc(C(O)=O)c(c1)C(O)=O |&1:1,r|",1.1257115511076092
N[C@@H](C(O)=O)c1ccc(C(O)=O)c(c1)C(O)=O,1.1257115511076092
N[C@H](C(O)=O)c1ccc(C(O)=O)c(c1)C(O)=O,1.1291986097290139
[O-][N+](=O)\C=C\c1ccc2OCOc2c1,1.663716908066891
N[C@H](C(O)=O)c1cc(O)cc(O)c1,1.8016518846432223
Fc1ccc(cc1)C(=O)CCCN1CCC2(CC1)N(CN(Cc1cccc(F)c1)C2=O)c1ccccc1,4.346197949168254
O=C(\C=C\c1cccnc1)c1ccncc1,1.410751604651393
Fc1ccc(cc1)C(=O)C1CCN(CCCCc2ccccc2)CC1,4.829035501934058
NCc1ccc(cc1)C(O)=O,2.3089762004060206
CC(=O)N1CC[N+](C)(C)CC1,2.5099228664993536
Nc1ccc(cc1)C(=O)NCC(O)=O,1.6431910248955262
"N[C@@H](C(O)=O)c1ccc(C(O)=O)c(O)c1 |&1:1,r|",0.8492214395655909
N[C@H](C(O)=O)c1ccc(C(O)=O)c(O)c1,0.8506619494235302
NC(=N)Nc1ccc(Cl)cc1,2.420855412800337
"CC(C)[C@@H](C(=O)Nc1nccs1)c1ccc(Cl)cc1 |&1:3,r|",1.735903047176334
C[N+]1(C)CCC(CC1)OC(=O)C(c1ccccc1)c1ccccc1,3.957261936050689
"OC[C@H]1O[C@@H](O[C@@H]2[C@H](O)[C@@H](O)[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](O)O[C@@H]3CO)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@H]1O |a:2,4,6,7,9,11,13,14,16,21,25,28,30,32,&1:18|",2.85968542354149
O=c1nc[nH]c2ccccc12,3.6962727544749274
Cc1c(O)c(=O)n(-c2ccccc2)n1C,3.683468877731601
Ic1ccc(cc1)C(=O)NC1CCN(Cc2ccccc2)CC1,2.837681462819758
Ic1cc(ncn1)-c1ccccc1,3.8889612061134606
N[C@H](Cc1ccc(I)cc1)C(O)=O,1.5659738712599063
COc1ccc(cc1)-c1coc2cc(O)cc(O)c2c1=O,6.259441373392135
Cc1nc[nH]c1CCN,2.5795004053068427
Cc1cc(=O)oc2c(C=O)c(O)ccc12,4.204712648594288
"CCC(=O)N[C@H]1C[C@@H](c2ccccc2)c2ccccc2C1 |&1:5,7|",2.6602299637500058
Oc1ccc(cc1)S(O)(=O)=O,2.036489407971919
"C1NCc2ccccc2[C@@H]1c1ccccc1 |&1:9,r|",2.5126824385989157
C(CCc1ccccc1)CN1CCC(CC1)c1ccccc1,3.0848360986325973
CCCc1ccc(cc1)C(O)=O,2.493470330061319
N#Cc1ccncn1,4.667380466387648
CC(C)(C)c1ccc(O)cc1,3.468178975121447
C1CCC2(CC1)CCNCC2,3.2203916025727533
Clc1ccc(cc1)C(c1ccc(Cl)cc1)C(Cl)(Cl)Cl,3.4070986788409297
Brc1c(Br)c(Br)c2n[nH]nc2c1Br,2.7345274164180506
"NS(=O)(=O)c1ccc2N[C@@H]([C@H]3CC=C[C@@H]3c2c1)c1ccc(Br)cc1 |&1:9,&2:10,&3:14,r,c:12|",1.4211124688432295
OC(=O)c1ccc(cc1)N1C(=O)\C(=C\c2ccc(o2)-c2ccc(cc2)[N+]([O-])=O)C=C1c1ccccc1 |c:31|,2.2091551177089723
OC(=O)C(Cc1ccccc1[N+]([O-])=O)=NNc1nc(cs1)-c1ccc(Cl)c(Cl)c1,2.791255751367169
Cn1cc(cn1)-c1ccc(cc1)S(=O)(=O)n1ccc(\C=C\C(=O)Nc2ccccc2N)c1,2.9537677286824158
CCn1c(n[nH]c1=O)-c1ccc(Cl)cc1,5.211231036654871
Nc1nc(=O)c2sc(=O)n([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2[nH]1,2.674916648139564
NCC(=O)CCC(O)=O,-0.09581386894280422
Brc1cccc(c1)C1=NCC(=O)Nc2c1oc1ccccc21 |t:8|,4.766065287838549
NCCc1c[nH]c2ccc(cc12)C(N)=O,4.034191765683243
OCc1cncc(F)c1,1.4182797569485421
Fc1cncnc1,2.3455024688858
Fc1c[nH]c(=O)[nH]c1=O,2.364201061706234
Fc1cnc(=O)[nH]c1,2.47012451340473
OCc1ccc(C=O)o1,0.7977184154617373
CCCCC[C@@H](O)CCCC(O)=O |&1:5|,0.4586006967016267
CC1=NC[C@H](O)[C@H](N1)C(O)=O |t:1|,2.376239020109719
CC(C)N(CC[C@H](c1ccccc1)c1cc(CO)ccc1O)C(C)C,2.6746968278904877
"N[C@@H](Cc1c[nH]c2ccc(O)cc12)C(O)=O |&1:1,r|",3.128510513091692
Ic1cncc(OC[C@@H]2CCN2)c1,2.438688918238362
Cc1ccc(C[N+](C)(C)C)o1,2.212522004594985
C[C@H]1NC(=O)NC1=O,3.1642782911150147
C[C@@H]1NC(=O)NC1=O,3.165500373578322
CCCCCCCC(=O)c1ccc(O)c(c1)C(O)=O,2.4384575938675437
OC(=O)c1cc(=O)c2c(Cl)cc(Cl)cc2[nH]1,3.8140112228786456
"O[C@@H]1[C@@H](CCl)O[C@H]([C@@H]1O)n1cnc2c(N[C@H]3C[C@@H]4CC[C@H]3C4)ncnc12 |a:1,2,6,7,&1:17,20,&2:15|",5.141321346986545
Nc1cc2c3ccccc3ccc2c2ccccc12,4.177768930619971
CC1(C)S[C@@H]2[C@H](N)C(=O)N2[C@H]1C(O)=O,3.7610126842665323
C(Nc1ncnc2nc[nH]c12)c1ccccc1,4.255675384453407
COc1cc2c(CCNC(C)=O)c[nH]c2cc1Cl,4.01000417103515
N[C@@H](CCC(=O)C[N+]#N)C(O)=O,0.4628324075328869
CCCCCCCCC(=O)NCc1cc(OC)c(O)cc1I,1.9210052779035183
"CC(=O)O[C@@]1(CC[C@H]2[C@@H]3C=CC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C)C(C)=O |c:9,t:11|",1.573531163843346
CC(=O)OCC1=C(N2[C@H](SC1)[C@H](N)C2=O)C(O)=O |t:5|,4.346130180300715
OC(=O)c1cc(=O)c2ccc(Cl)cc2[nH]1,4.828471893306606
CCCN(CCC)[C@H]1CCc2ccc(O)cc2C1 |&1:7|,2.094863857498389
CCCN(C\C=C\I)[C@H]1CCc2ccc(O)cc2C1 |&1:8|,1.1909046796600486
CN[C@@H]1C[C@H]2O[C@@](C)([C@@H]1OC)n1c3ccccc3c3c4[C@H](O)NC(=O)c4c4c5ccccc5n2c4c13,2.8465538296482293
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@@]4(C)[C@@H](CCC4=O)[C@@H]3C(=O)C=C2C1 |c:24|,2.686561326233908
COc1ccc2nc3CCCCc3c(N)c2c1,3.9037067903072686
Cn1cnc2[nH]c(=O)[nH]c(=O)c12,3.2450238484767144
[O-][N+](=O)c1cccc2c[nH]nc12,2.9266059892873835
O=C1N2CCCCC=C2Nc2ccccc12 |c:7|,1.8960554964174632
"Nc1ncnc2n([C@@H]3O[C@@H]4CO[P@](O)(=O)O[C@H]4[C@H]3O)c(Br)nc12 |a:7,9,16,17,&1:12|",5.090241535099936
"Nc1nc(=O)c2nc(Br)n([C@@H]3O[C@@H]4CO[P@](O)(=O)O[C@H]4[C@H]3O)c2[nH]1 |a:10,12,19,20,&1:15|",5.035866872840007
CCCN(CCC)[C@H]1CCc2cccc(O)c2C1 |&1:7|,3.7406958536346377
CCCN(C\C=C\I)[C@H]1CCc2cccc(O)c2C1 |&1:8|,3.627263177120617
"CCC(=O)N[C@H]1CCc2cccc(OC)c2C1 |&1:5,r|",2.881323416037942
Cc1oc(=O)oc1CCl,1.6403151182907771
Nc1c2ccccc2nc2ccccc12,3.282768400661344
CC[C@@]1(O)C(=O)OCc2c1cc1-c3nc4cccc(N)c4cc3Cn1c2=O,3.6067082632020453
OC(=O)c1c2ccccc2cc2ccccc12,4.995270470134448
COc1ccc2c(NC(=O)Nc3cccc(n3)C(F)(F)F)ccnc2c1,4.083102051869208
OC(=O)c1ccccc1NC(=O)N1CCC(CC1)c1ccccc1C(F)(F)F,3.3321081844452465
OC(=O)c1cc(C(O)=O)c(cc1C(O)=O)C(=O)N(Cc1cccc(Oc2ccccc2)c1)[C@H]1CCCc2ccccc12,3.5116563293290817
"CC(=O)N[C@@H]1N=C(c2ccccc2)c2ccccc2NC1=O |&1:4,r,t:5|",2.2832712655477914
COc1cc2c(cc1OCCCN1CCCC1)N=C(N)C21CCC1 |t:19|,4.9640401086086765
Cc1ccc(cc1C)N1CCN(Cc2nc3ccccc3[nH]2)CC1,2.407166556718427
Cc1cccc(NC(=O)CN2CCC(CC2)c2ccccn2)c1,4.733072149573677
Clc1cccc(-c2nnnn2Cc2cccnc2)c1Cl,4.833281457756889
CNC(=O)Nc1ccc2c(CC[C@@]22OC(=O)N(CC(=O)N(Cc3ccc(F)cc3)[C@@H](C)C(F)(F)F)C2=O)c1,4.5808935393645385
CN1C[C@H]2CN(C[C@H]2C1)c1ccc(nn1)-c1ccccc1,3.828904726129285
"CS(=O)(=O)Nc1c(O)ccc2[C@H](CCCc12)C1=NCCN1 |&1:11,r,t:18|",2.496698394787116
Cc1[nH]nc2ccc(cc12)-c1cncc(OC[C@@H](N)Cc2ccccc2)c1,5.446510649018413
NCCCCCCCCCCNS(=O)(=O)c1cccc2c(Cl)cccc12,3.4895569589327438
Oc1ccccc1-c1ccc(cc1)-c1csc2[nH]c(=O)c(C#N)c(O)c12,3.976844438597837
FC(F)(F)c1cccnc1N1CCC(=CC1)C(=O)Nc1ccc(cc1)S(=O)(=O)C(F)(F)F |c:14|,2.9644585313164056
COc1cc(NC(=O)c2ccc(o2)-c2ccc(Cl)cc2)cc(OC)c1,4.41802835196358
C[C@H](N\C(NC#N)=N/c1cccc2ncccc12)c1ccccc1,5.362123248975729
Clc1cccc(c1Cl)-n1nnnc1NCc1ccccc1Oc1ccccn1,7.593913780316358
CCC(=O)c1cc(-c2ccc(Cl)cc2)n(c1C)-c1ccc(cc1)S(N)(=O)=O,3.2600860849931657
CCCCOc1ccc(cc1Cl)-c1cncc(c1)C(=O)NCc1cccnc1N1CCOCC1,6.8323374262213745
OC(=O)[C@@H]1CCC[C@H]1C(=O)c1ccc(cc1)-c1ccc(NC(=O)Nc2ccccc2)cc1,4.028572635517765
CNC(=O)c1cccc(NC(=O)N2CCC(CC2)Oc2ccccc2Cl)c1,2.5731686712098796
CC\C(=N/O)\C(\C)=C\c1ccc(F)cc1,3.7352299181436677
Nc1nc(N2CCNCC2)c2CCC3=C([C@@H]4CCCC[C@@H]4O3)c2n1 |t:14|,4.5643284200479695
"CC(C)CCC[C@@H](C)CCC[C@@H](C)CCC[C@@](C)(O)CCC1=C(C)C(=O)C(C)=C(C)C1=O |c:21,t:27|",1.859585473832753
"CCCCCCCCCC[C@@H](O)[C@H]1C=C[C@H]2[C@@H](N1Nc1ccc(cc1)[N+]([O-])=O)C(=O)N(C2=O)c1ccccc1 |&1:10,&2:12,r,c:13|",1.9372773601533755
Cc1ccc(Sc2cncc3sc(cc23)C(N)=O)cc1,4.6297011323542065
"CS(=O)(=O)Nc1c(O)ccc2[C@@H](CCCc12)C1=NCCN1 |r,t:18|",2.48930924964136
Cc1nc(NC(=O)N2CCC[C@H]2C(N)=O)sc1-c1csc(n1)C(C)(C)C,4.52467828007404
"COc1ccc(CC(=O)N[C@@H](N\C(Nc2cccc3ncccc23)=N\C#N)C(C)(C)C)cc1OC |&1:10,r|",5.248392845154981
NC[C@@H]1O[C@@H](Cc2c(O)c(O)ccc12)[C@@]12CC3CC(CC(C3)C1)C2,4.503825553820567
OC(=O)[C@H]1CCC[C@H]1C(=O)c1ccc(cc1)-c1ccc(NC(=O)Nc2ccccc2)cc1,4.029905554703025
CCOC(=O)Nc1ccc(NCc2c(C)cc(C)cc2C)cc1N,3.3280246943776746
[H][C@@]12CC(=O)N1[C@@H](C(O)=O)[C@](C)(Cn1cc[n+](C)n1)S2(=O)=O,3.3823404710159184
CC[C@@H](C)NS(=O)(=O)c1ccc(F)c(c1)C(=O)Nc1ccc(F)c(F)c1,2.562678294112234
Nc1nc(NC2CC2)c2ncn([C@@H]3C[C@H](CO)C=C3)c2n1 |c:18|,3.644739091913736
Cc1ccc(Oc2ccccc2-c2csc(NC3=NCCCN3)n2)c(C)c1 |t:18|,5.428277198320427
"[H][C@@]12OC\C3=C/C=C/[C@H](C)[C@H](O[C@@]4([H])C[C@H](OC)[C@@H](O[C@@]5([H])C[C@H](OC)[C@@H](O)[C@H](C)O5)[C@H](C)O4)\C(C)=C\C[C@]4([H])C[C@@]([H])(C[C@@]5(O[C@H](C(C)C)[C@@H](C)C=C5)O4)OC(=O)[C@]([H])(C=C(C)[C@H]1O)[C@@]23O |c:4,54,t:6,37,64|",-0.6952595582224014
Cc1ccc(nc1)-c1ccc(C)cn1,3.8029915948660715
CC(C)C[C@H](NC(=O)[C@@H](CC(N)=O)NC(=O)[C@H](Cc1ccc(O)cc1)N(C)C(=O)[C@H](CO)NC(=O)[C@@H](Cc1cccnc1)NC(=O)[C@@H](Cc1ccc(Cl)cc1)NC(=O)[C@@H](Cc1ccc2ccccc2c1)NC(C)=O)C(=O)N[C@@H](CCCCNC(C)C)C(=O)N1CCC[C@H]1C(=O)N[C@H](C)C(N)=O,5.160258899787374
CCNC(=O)c1cc2c(cn(C)c(O)c2n1)-c1cc(ccc1Oc1c(C)cc(F)cc1C)C(C)(C)O,7.221606860752626
"Clc1ccc(cc1)[C@]12C[C@H]3C[C@H](C[C@](C3)(C1)C(=O)NCc1ccncc1)C2 |&1:7,9,11,13|",5.203710612954498
CCN1CCN(Cc2ccc(Nc3ncc(F)c(n3)-c3cc(F)c4nc(C)n(C(C)C)c4c3)nc2)CC1,1.976001897223091
"C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@]34C)[C@@H]1CC=C2c1cccnc1 |c:21,t:7|",2.6212527819747407
"CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@@]4(C)[C@@H](CC=C4c4cccnc4)[C@@H]3CC=C2C1 |c:16,29|",1.7970910932312862
COc1c(\C=C\c2ccc(NS(C)(=O)=O)cc2)cc(cc1C(C)(C)C)-n1ccc(=O)[nH]c1=O,1.310021445004125
N[C@H]1CCN(C1)c1cccnc1 |&1:1|,1.9578105761589928
C[C@@H]1CCCN1CCc1cc2cc(ccc2o1)-c1ccc(cc1)C#N,5.5637175505660785
CN(C)C(=O)n1cc(C(=O)c2ccc(Cn3c(C)nc4cnccc34)c(F)c2)c2c(cccc12)C#C,6.389359088782816
Fc1ccccc1NS(=O)(=O)c1cc(C(=O)N2CCN3CCC[C@@H]3C2)c(Cl)cc1F,1.6131775797687686
Nc1ncnc2nc(cc(-c3cccc(Br)c3)c12)-c1ccc(nc1)N1CCOCC1,4.9029684566131175
C(N1CCN(CC1)c1ccccn1)c1nc2ccccc2[nH]1,1.637112205216941
CN(C)CC[C@H](CSc1ccccc1)Nc1ccc(cc1[N+]([O-])=O)S(=O)(=O)NC(=O)c1ccc(cc1)N1CCN(Cc2ccccc2-c2ccc(Cl)cc2)CC1,6.881970069960645
COc1ccc(cc1)S(=O)(=O)Nc1cccnc1Nc1ccc(O)cc1,1.5964554605155288
FC(F)(F)C(OC(=O)N1CCN(Cc2ccc(cc2N2CCCC2)C(F)(F)F)CC1)C(F)(F)F,4.283412601114614
FC(F)(F)Oc1ccc(Nc2ccc3cccc(Cl)c3n2)cc1,7.546660896797027
Oc1ccc(cc1)C1(CCC(F)(F)CC1)c1ccccc1F,2.970890999106216
CCCCOCCOc1nc(sc1C)-c1ccc(C(O)=O)c(F)c1,5.885803425678161
C\C(=N/NC(=O)[C@H]1[C@@H](CNC1=O)c1ccccc1)c1cccc(Br)c1,1.3408767550742855
"C\C(=N/NC(=O)[C@@H](NC(=O)c1ccccc1)c1n[nH]c(=O)c2ccccc12)c1cccc(Br)c1 |&1:6,r|",3.5034496469548206
CCCCCCCCc1ccc(cc1)-c1ccc(cc1)C(O)=O,3.5233663003062
CCN1C(C)(C)CC(CC1(C)C)Oc1ccc(nc1)C(=O)Nc1ccc(NC(=O)Nc2cc(on2)C(C)(C)C)cc1,3.926197566083175
CN(C)CC[C@]1(Cc2ccccc2C(=O)O1)c1ccc(Cl)cc1 |&1:5|,4.288549973885183
CCCCCCCCCCCCCCCCCC[S+](CCC)c1ccccc1C(=O)OCC,5.132889646860182
CCCCC1CCN(CCCN2C(=O)COc3cc(F)ccc23)CC1,4.381309352686781
NC(=O)c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c1N,3.8693174884791404
CC#CC(=O)N1CCC[C@H]1c1nc(-c2ccc(cc2)C(=O)Nc2ccccn2)c2c(N)nccn12,5.787017354094832
C[C@H](Nc1ncnc2nc[nH]c12)c1nc2ccc(F)cc2c(=O)n1-c1ccccc1,6.865511757107121
CC(=O)NCCCS(O)(=O)=O,0.48227381482828996
